,b,b_std
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,0.99441123,0.7512229
internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01,-0.61214995,0.7546006
internetarchive__openlibrary-6e889f4a733c9f8ce9a9bd2ec6a934413adcedb9,2.3613844,0.9521146
internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428,1.5041857,0.8249833
internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43,-0.5242139,0.6325478
internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97,0.66969806,0.63148946
internetarchive__openlibrary-798055d1a19b8fa0983153b709f460be97e33064,1.7228687,0.74625766
internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788,1.6729941,0.8148174
internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6,-0.568908,0.6608175
internetarchive__openlibrary-7c8dc180281491ccaa1b4b43518506323750d1e4,2.2886136,0.9592363
internetarchive__openlibrary-7cbfb812ef0e1f9716e2d6e85d538a96fcb79d13,-1.095116,0.6402102
internetarchive__openlibrary-7f6b722a10f822171501d027cad60afe53337732,-0.19542904,0.62899154
internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e,0.6571635,0.6624713
internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c,1.6563616,0.7366966
internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a,-0.597659,0.63167554
internetarchive__openlibrary-91efee627df01e32007abf2d6ebf73f9d9053076,0.13631429,0.650576
internetarchive__openlibrary-92db3454aeaa02f89b4cdbc3103f7e95c9759f92,-1.527323,0.7837314
internetarchive__openlibrary-9c392b60e2c6fa1d68cb68084b4b4ff04d0cb35c,-0.107404366,0.6000954
internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c,2.24193,0.853678
internetarchive__openlibrary-a7b7dc5735a1b3a9824376b1b469b556dd413981,-1.0755513,0.7660549
internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19,1.0677294,0.6846372
internetarchive__openlibrary-b112069e31e0553b2d374abb5f9c5e05e8f3dbbe,-2.1995347,0.86740094
internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c,-0.65965617,0.67896485
internetarchive__openlibrary-ba3abfb6af6e722185d3715929ab0f3e5a134eed,-0.17091313,0.6637374
internetarchive__openlibrary-bdba0af0f6cbaca8b5fc3be2a3080f38156d9c92,-0.62543106,0.6442033
internetarchive__openlibrary-c05ccf2cd8baa81609434e0e35c4a63bc0da5a25,1.0465813,0.7291795
internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28,-0.6719472,0.6620381
internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4,-0.52358824,0.6056078
internetarchive__openlibrary-c506c1b0b678892af5cb22c1c1dbc35d96787a0a,-0.6784223,0.70459855
internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4,1.1362405,0.6715109
internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17,-0.67313516,0.60588634
internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996,-3.0145438,0.94142336
internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9,-2.1423812,0.82366174
internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64,-0.24730034,0.69984734
internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce,0.30941844,0.63348687
internetarchive__openlibrary-f0341c0ba81c790241b782f5103ce5c9a6edf8e3,0.26430494,0.6416297
internetarchive__openlibrary-f343c08f89c772f7ba6c0246f384b9e6c3dc0add,2.3317044,0.93754995
internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d,0.21560624,0.68061763
internetarchive__openlibrary-fad4a40acf5ff5f06cd7441a5c7baf41a7d81fe4,-1.0450519,0.674801
internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac,0.6735695,0.66395426
navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,2.2495546,1.0079668
navidrome__navidrome-09ae41a2da66264c60ef307882362d2e2d8d8b89,0.29472354,0.6596949
navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,0.22443491,0.6599285
navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,1.5553011,0.80332553
navidrome__navidrome-1e96b858a91c640fe64e84c5e5ad8cc0954ea38d,1.5073516,0.8421662
navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,1.0313048,0.7220528
navidrome__navidrome-29b7b740ce469201af0a0510f3024adc93ef4c8e,-3.0580566,0.992377
navidrome__navidrome-29bc17acd71596ae92131aca728716baf5af9906,-0.54562515,0.614925
navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327,0.7258782,0.7172514
navidrome__navidrome-3977ef6e0f287f598b6e4009876239d6f13b686d,-1.041083,0.7058389
navidrome__navidrome-3bc9e75b2843f91f6a1e9b604e321c2bd4fd442a,-2.2512739,0.77883357
navidrome__navidrome-3f2d24695e9382125dfe5e6d6c8bbeb4a313a4f9,0.29537874,0.69564515
navidrome__navidrome-5001518260732e36d9a42fb8d4c054b28afab310,1.1408737,0.6647833
navidrome__navidrome-56303cde23a4122d2447cbb266f942601a78d7e4,1.1659657,0.777688
navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,1.6579858,0.75899243
navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,-1.664644,0.7142143
navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,1.1348406,0.70345366
navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,0.20543042,0.6545094
navidrome__navidrome-6bd4c0f6bfa653e9b8b27cfdc2955762d371d6e9,3.5394795,1.2831254
navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,2.4589791,0.8731907
navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,1.7297932,0.8094227
navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,0.6975112,0.60408676
navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,2.3772702,0.90936744
navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,-0.51593304,0.6435834
navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,-0.1944372,0.59325045
navidrome__navidrome-d5df102f9f97c21715c756069c9e141da2a422dc,2.3871956,0.92977256
navidrome__navidrome-d613b1930688422122796b43acb3caf2538c8fd1,-2.180048,0.8498887
navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,-0.9959799,0.68829083
navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,2.362475,0.96043354
navidrome__navidrome-ee21f3957e0de91624427e93c62b8ee390de72e3,0.17934805,0.63443244
navidrome__navidrome-f7d4fcdcc1a59d1b4f835519efb402897757e371,-0.1332747,0.64046156
protonmail__webclients-01b519cd49e6a24d9a05d2eb97f54e420740072e,-0.15015562,0.5655521
protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,-1.5584253,0.7883614
protonmail__webclients-0d0267c4438cf378bda90bc85eed3a3615871ac4,-0.27678028,0.6372945
protonmail__webclients-1501eb765873b2884b6f1944fd242ecfc9d6b103,-1.5253216,0.7693837
protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,0.22183122,0.6368683
protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,-0.19712918,0.6466602
protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,-0.53229105,0.637973
protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,-0.17142546,0.65288657
protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,2.3808475,0.92108744
protonmail__webclients-4817fe14e1356789c90165c2a53f6a043c2c5f83,2.352561,0.93747973
protonmail__webclients-4feccbc9990980aee26ea29035f8f931d6089895,0.62459403,0.6376067
protonmail__webclients-51742625834d3bd0d10fe0c7e76b8739a59c6b9f,1.5664477,0.7096993
protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,-0.3233786,0.6782165
protonmail__webclients-5e815cfa518b223a088fa9bb232a5fc90ab15691,2.3625114,0.8611722
protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,0.53050154,0.68836653
protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,-0.7444124,0.5942613
protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,-1.5597646,0.81440645
protonmail__webclients-7b833df125859e5eb98a826e5b83efe0f93a347b,-0.23746353,0.66529816
protonmail__webclients-7e54526774e577c0ebb58ced7ba8bef349a69fec,0.22416408,0.6449312
protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,1.5438712,0.8029064
protonmail__webclients-815695401137dac2975400fc610149a16db8214b,-1.5234414,0.6735981
protonmail__webclients-8afd9ce04c8dde9e150e1c2b50d32e7ee2efa3e7,-1.0864898,0.68834746
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,0.699206,0.64041
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,0.5805113,0.6397661
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,1.670065,0.79851824
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,2.367141,0.9294867
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,2.433395,0.9663139
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,-0.24716893,0.69062346
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,3.6721864,1.199522
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,-1.5345957,0.8271986
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,2.3456557,0.9017099
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,2.377028,0.919814
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,-0.6024352,0.70948255
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,0.9740783,0.80840087
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,2.3342752,0.8490133
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,0.5998275,0.635553
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,0.28095856,0.62476104
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,0.09957551,0.64818573
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,2.4038172,0.8492648
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,-1.0728964,0.6369236
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,0.5508586,0.69218576
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,0.11547975,0.6600722
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-1.0551124,0.6972773
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,1.0826726,0.7164928
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,-0.20680928,0.6389081
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-0.6739694,0.65118855
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.6043576,0.71140546
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,-2.0954826,0.8519932
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-0.6077472,0.64018095
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,-1.5817286,0.7641201
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,1.0195704,0.6616447
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,0.10077391,0.6337315
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,0.12725645,0.61356264
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,2.4139853,0.8697458
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-3.0124118,1.1015625
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,0.5589124,0.6868268
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,-0.23464936,0.6332953
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,-2.248156,0.82597834
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-2.1319125,0.78990364
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,-0.5809602,0.7008991
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,-0.20107575,0.6623639
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-2.9769716,1.0190905
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,-0.10531093,0.6298396
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,-2.06798,0.86613685
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.12070885,0.6605
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-0.9599933,0.7163811
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-1.5265903,0.6920196
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,0.2104146,0.6584656
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,0.28424066,0.6310504
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,0.13788,0.6742773
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,2.4070835,0.82329154
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-1.5182384,0.80744743
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,2.4491122,0.832674
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,-0.55761343,0.67356026
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,1.23863,0.6970418
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,-1.0212128,0.6966367
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-4.2661033,1.2483515
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,-2.124795,0.78966516
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,-0.5559034,0.6471425
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-1.5110332,0.68425184
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,2.2314274,0.94458884
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,2.414365,1.0061179
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,-1.4587878,0.7813113
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-1.6029092,0.66138935
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,-0.6567209,0.65603167
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,0.1922093,0.63608277
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,1.0021682,0.66957515
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,-0.96931905,0.78452134
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,0.24317418,0.6633807
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,0.2209368,0.6458362
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,-0.5482869,0.566174
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,2.3865588,0.9053414
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,0.6042283,0.61298406
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,2.3497066,0.91312695
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,-0.5981823,0.6304791
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,-2.0747485,0.8862284
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,-4.2870274,1.2689755
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,0.16129029,0.62144613
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,-0.93237436,0.7152969
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,1.6734304,0.74547154
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,0.65538955,0.67868435
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,0.5997461,0.65323025
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,-0.71661866,0.61107355
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,1.0000639,0.6832485
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-4.1404467,1.3114123
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,-0.21222417,0.6454714
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-1.0110816,0.64264697
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,1.6350135,0.7064345
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,1.5859189,0.82173455
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,1.1632727,0.6331391
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,-0.17556576,0.6353636
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,2.376253,0.9026097
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,-0.20754328,0.6619185
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,0.6670233,0.70501035
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,-0.21447659,0.68079925
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,-0.2863563,0.6407107
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,-0.62510186,0.63378996
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,1.6160822,0.69773865
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,0.5556708,0.6717902
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,-0.19947536,0.62904215
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,2.3953197,0.9422592
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,0.20838359,0.6758188
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,0.5385785,0.6670085
