item_id,diff_pred,split,fold
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,0.6011868119239807,cv_val,3
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,0.44688525795936584,cv_val,4
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,0.7892096042633057,cv_val,2
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,-0.17630764842033386,cv_val,3
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,1.234598159790039,cv_val,2
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,0.45597851276397705,cv_val,2
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,0.8070757985115051,cv_val,5
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,1.1589497327804565,cv_val,5
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,2.018373489379883,cv_val,2
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,2.594249963760376,cv_val,3
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,0.5070224404335022,cv_val,4
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,0.03790442645549774,cv_val,3
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,0.5219577550888062,cv_val,2
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,0.4451797306537628,cv_val,3
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,1.1023715734481812,cv_val,2
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,-0.57242751121521,cv_val,3
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,0.494408518075943,cv_val,1
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,0.6047012209892273,cv_val,4
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,0.15857864916324615,cv_val,2
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,1.496006727218628,cv_val,5
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,0.8063778281211853,cv_val,3
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,1.4329291582107544,cv_val,3
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,0.7530140280723572,cv_val,4
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,0.4172804057598114,cv_val,3
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,0.8160350322723389,cv_val,3
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,-0.3393927216529846,cv_val,4
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.5300963521003723,cv_val,5
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,0.9184325337409973,cv_val,5
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,0.4319050908088684,cv_val,2
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,0.2625196576118469,cv_val,4
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,1.0850765705108643,cv_val,1
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,0.9033122062683105,cv_val,1
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,0.5446746945381165,cv_val,2
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,1.6608997583389282,cv_val,4
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,0.6073529720306396,cv_val,4
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,1.1057820320129395,cv_val,3
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,1.272341012954712,cv_val,2
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,0.9577512145042419,cv_val,3
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,1.5383411645889282,cv_val,5
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,1.3859796524047852,cv_val,2
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,-0.31007304787635803,cv_val,5
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,0.24821338057518005,cv_val,4
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,1.6230014562606812,cv_val,4
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,0.07500991225242615,cv_val,2
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,0.6397486925125122,cv_val,5
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,1.1843761205673218,cv_val,4
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,0.9259570240974426,cv_val,5
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,1.165321707725525,cv_val,1
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,1.1962430477142334,cv_val,3
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,0.2110433727502823,cv_val,3
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,0.9113258719444275,cv_val,3
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,0.5323771834373474,cv_val,4
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,0.3147481381893158,cv_val,1
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,1.0072027444839478,cv_val,1
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,2.082083225250244,cv_val,1
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,0.5263065099716187,cv_val,5
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,1.1312956809997559,cv_val,3
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,1.9218639135360718,cv_val,5
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,0.017770566046237946,cv_val,3
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,0.44667232036590576,cv_val,4
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,1.0009602308273315,cv_val,4
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,1.024010419845581,cv_val,1
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,1.2599049806594849,cv_val,1
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.7341922521591187,cv_val,2
gcode-to-text,1.0472909212112427,cv_val,3
git-leak-recovery,0.13465067744255066,cv_val,4
git-multibranch,0.3079516291618347,cv_val,4
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,0.46441900730133057,cv_val,2
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.9131728410720825,cv_val,5
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,0.16378389298915863,cv_val,3
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,1.2295827865600586,cv_val,2
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,0.5161987543106079,cv_val,3
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,-0.04867200180888176,cv_val,3
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,1.277098298072815,cv_val,1
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,-0.01215122640132904,cv_val,2
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,0.6953912973403931,cv_val,2
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,1.3379257917404175,cv_val,4
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,1.1223030090332031,cv_val,2
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,0.7680359482765198,cv_val,1
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,0.5243194103240967,cv_val,1
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,1.223793387413025,cv_val,1
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,1.3100779056549072,cv_val,1
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,1.4513920545578003,cv_val,5
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,0.5252652764320374,cv_val,1
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,0.5686808824539185,cv_val,5
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,1.0883253812789917,cv_val,3
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,1.6082862615585327,cv_val,4
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,1.2504589557647705,cv_val,2
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,1.3848823308944702,cv_val,1
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,1.457449197769165,cv_val,2
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.5948083400726318,cv_val,1
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,1.9792616367340088,cv_val,3
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,1.1826237440109253,cv_val,1
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,1.711922526359558,cv_val,3
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,0.6557592749595642,cv_val,4
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,-0.21080835163593292,cv_val,3
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,0.9424392580986023,cv_val,1
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,0.35052889585494995,cv_val,2
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,1.2238799333572388,cv_val,3
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,1.3116861581802368,cv_val,1
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,1.5946229696273804,cv_val,4
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,0.44312918186187744,cv_val,1
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,0.9005507230758667,cv_val,2
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,1.0419063568115234,cv_val,4
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,1.2133030891418457,cv_val,4
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,1.2542153596878052,cv_val,4
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,1.4768258333206177,cv_val,5
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,0.605419397354126,cv_val,3
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,0.8995261192321777,cv_val,5
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,0.41538354754447937,cv_val,1
hf-model-inference,-0.44776228070259094,cv_val,4
install-windows-3.11,0.19641491770744324,cv_val,5
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,0.4700457751750946,cv_val,1
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,0.5767819881439209,cv_val,4
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,0.4113427400588989,cv_val,2
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,1.4524375200271606,cv_val,3
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,0.17284657061100006,cv_val,2
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,0.8403405547142029,cv_val,3
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,0.8295963406562805,cv_val,1
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,0.936365008354187,cv_val,2
internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1,0.11339356750249863,cv_val,2
internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784,0.8053610920906067,cv_val,4
internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8,0.7729508876800537,cv_val,2
internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd,0.24750958383083344,cv_val,2
internetarchive__openlibrary-2abe28b472ffed563a87cfe83685b161b35263b0,0.08280867338180542,cv_val,5
internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c,-0.2084549218416214,cv_val,2
internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556,0.607457160949707,cv_val,1
internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1,0.30648571252822876,cv_val,1
internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb,1.1558372974395752,cv_val,3
internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9,0.05071529000997543,cv_val,1
internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf,0.7008835077285767,cv_val,4
internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e,0.7508124113082886,cv_val,3
internetarchive__openlibrary-431442c92887a3aece3f8aa771dd029738a80eb1,-0.49537938833236694,cv_val,4
internetarchive__openlibrary-43f9e7e0d56a4f1d487533543c17040a029ac501,0.11357206851243973,cv_val,5
internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde,0.15246045589447021,cv_val,2
internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070,0.4529116451740265,cv_val,4
internetarchive__openlibrary-53d376b148897466bb86d5accb51912bbbe9a8ed,1.0520906448364258,cv_val,4
internetarchive__openlibrary-53e02a22972e9253aeded0e1981e6845e1e521fe,0.8501959443092346,cv_val,4
internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262,-0.09727294743061066,cv_val,3
internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,0.4067703187465668,cv_val,5
internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03,0.05174761265516281,cv_val,5
internetarchive__openlibrary-62d2243131a9c7e6aee00d1e9c5660fd5b594e89,0.8132994771003723,cv_val,1
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,0.30012544989585876,cv_val,3
internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01,-0.21446579694747925,cv_val,4
internetarchive__openlibrary-6e889f4a733c9f8ce9a9bd2ec6a934413adcedb9,0.555740237236023,cv_val,3
internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428,1.1039024591445923,cv_val,3
internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43,0.5367797017097473,cv_val,5
internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97,-0.284892201423645,cv_val,5
internetarchive__openlibrary-798055d1a19b8fa0983153b709f460be97e33064,-1.06935715675354,cv_val,4
internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788,0.8147253394126892,cv_val,3
internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6,0.8929879665374756,cv_val,5
internetarchive__openlibrary-7c8dc180281491ccaa1b4b43518506323750d1e4,0.3902023136615753,cv_val,5
internetarchive__openlibrary-7cbfb812ef0e1f9716e2d6e85d538a96fcb79d13,0.5961948037147522,cv_val,4
internetarchive__openlibrary-7f6b722a10f822171501d027cad60afe53337732,0.2684852182865143,cv_val,1
internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e,0.4964047372341156,cv_val,3
internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c,-1.0471264123916626,cv_val,5
internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a,0.7842116951942444,cv_val,5
internetarchive__openlibrary-91efee627df01e32007abf2d6ebf73f9d9053076,-0.4297788739204407,cv_val,2
internetarchive__openlibrary-92db3454aeaa02f89b4cdbc3103f7e95c9759f92,0.7732963562011719,cv_val,5
internetarchive__openlibrary-9c392b60e2c6fa1d68cb68084b4b4ff04d0cb35c,-0.07870535552501678,cv_val,4
internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c,0.5072075128555298,cv_val,2
internetarchive__openlibrary-a7b7dc5735a1b3a9824376b1b469b556dd413981,0.6842926740646362,cv_val,5
internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19,0.6822603344917297,cv_val,3
internetarchive__openlibrary-b112069e31e0553b2d374abb5f9c5e05e8f3dbbe,1.206691861152649,cv_val,3
internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c,-0.18584175407886505,cv_val,2
internetarchive__openlibrary-ba3abfb6af6e722185d3715929ab0f3e5a134eed,0.430224746465683,cv_val,3
internetarchive__openlibrary-bdba0af0f6cbaca8b5fc3be2a3080f38156d9c92,-0.15527746081352234,cv_val,4
internetarchive__openlibrary-c05ccf2cd8baa81609434e0e35c4a63bc0da5a25,0.5162261128425598,cv_val,1
internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28,0.42632296681404114,cv_val,3
internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4,0.8069571256637573,cv_val,4
internetarchive__openlibrary-c506c1b0b678892af5cb22c1c1dbc35d96787a0a,0.8002497553825378,cv_val,5
internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4,-0.5089834928512573,cv_val,4
internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17,0.6262698769569397,cv_val,3
internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996,0.4735058546066284,cv_val,3
internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9,0.7153823971748352,cv_val,2
internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64,0.8797653913497925,cv_val,4
internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce,-0.2700861692428589,cv_val,3
internetarchive__openlibrary-f0341c0ba81c790241b782f5103ce5c9a6edf8e3,-0.1474982500076294,cv_val,5
internetarchive__openlibrary-f343c08f89c772f7ba6c0246f384b9e6c3dc0add,0.8136767148971558,cv_val,1
internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d,0.1887269914150238,cv_val,1
internetarchive__openlibrary-fad4a40acf5ff5f06cd7441a5c7baf41a7d81fe4,-0.8042010068893433,cv_val,4
internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac,0.09150689095258713,cv_val,2
kv-store-grpc,-0.8011060357093811,cv_val,4
large-scale-text-editing,1.1119253635406494,cv_val,2
largest-eigenval,-0.4709392786026001,cv_val,2
llm-inference-batching-scheduler,2.2638306617736816,cv_val,5
log-summary-date-ranges,0.4067029356956482,cv_val,2
mailman,0.701097309589386,cv_val,4
make-mips-interpreter,0.8476073741912842,cv_val,3
matplotlib__matplotlib-13989,-0.7268261313438416,cv_val,4
matplotlib__matplotlib-14623,0.36850497126579285,cv_val,5
matplotlib__matplotlib-20488,-0.33013996481895447,cv_val,4
matplotlib__matplotlib-20676,-0.5092567205429077,cv_val,3
matplotlib__matplotlib-20826,-0.3169054388999939,cv_val,2
matplotlib__matplotlib-20859,-0.9867501854896545,cv_val,5
matplotlib__matplotlib-22719,-0.0010815560817718506,cv_val,5
matplotlib__matplotlib-22865,0.6683924794197083,cv_val,5
matplotlib__matplotlib-22871,0.05657539516687393,cv_val,2
matplotlib__matplotlib-23314,-0.38551583886146545,cv_val,1
matplotlib__matplotlib-23412,0.616957426071167,cv_val,3
matplotlib__matplotlib-24026,0.11307983100414276,cv_val,1
matplotlib__matplotlib-24149,0.09724918752908707,cv_val,1
matplotlib__matplotlib-24177,0.8061328530311584,cv_val,5
matplotlib__matplotlib-24570,-0.18565088510513306,cv_val,5
matplotlib__matplotlib-24627,-0.13134723901748657,cv_val,2
matplotlib__matplotlib-24637,-0.6064004302024841,cv_val,2
matplotlib__matplotlib-24970,-0.23696979880332947,cv_val,5
matplotlib__matplotlib-25122,-0.6384655237197876,cv_val,5
matplotlib__matplotlib-25287,-0.25090673565864563,cv_val,1
matplotlib__matplotlib-25311,0.3521237075328827,cv_val,1
matplotlib__matplotlib-25332,0.1952526718378067,cv_val,3
matplotlib__matplotlib-25775,-0.02021195739507675,cv_val,2
matplotlib__matplotlib-25960,0.46609991788864136,cv_val,4
matplotlib__matplotlib-26113,-0.3010869026184082,cv_val,5
matplotlib__matplotlib-26208,-0.4744783043861389,cv_val,2
matplotlib__matplotlib-26291,-0.8424770832061768,cv_val,2
matplotlib__matplotlib-26342,-1.1292775869369507,cv_val,2
mcmc-sampling-stan,0.7699920535087585,cv_val,5
merge-diff-arc-agi-task,0.4501042366027832,cv_val,3
model-extraction-relu-logits,1.3011879920959473,cv_val,4
modernize-scientific-stack,-1.2888364791870117,cv_val,3
mteb-leaderboard,1.0773218870162964,cv_val,1
mteb-retrieve,-0.052448052912950516,cv_val,3
multi-source-data-merger,0.8012467622756958,cv_val,2
mwaskom__seaborn-3069,0.43373820185661316,cv_val,4
mwaskom__seaborn-3187,-0.08144111186265945,cv_val,5
navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,1.0048699378967285,cv_val,3
navidrome__navidrome-09ae41a2da66264c60ef307882362d2e2d8d8b89,0.44533365964889526,cv_val,2
navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,0.9205747246742249,cv_val,3
navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,0.6566037535667419,cv_val,5
navidrome__navidrome-1e96b858a91c640fe64e84c5e5ad8cc0954ea38d,0.9150165319442749,cv_val,3
navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,0.24336431920528412,cv_val,3
navidrome__navidrome-29b7b740ce469201af0a0510f3024adc93ef4c8e,0.4848557412624359,cv_val,1
navidrome__navidrome-29bc17acd71596ae92131aca728716baf5af9906,0.3573485314846039,cv_val,5
navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327,0.967788815498352,cv_val,3
navidrome__navidrome-3977ef6e0f287f598b6e4009876239d6f13b686d,0.7771695256233215,cv_val,5
navidrome__navidrome-3bc9e75b2843f91f6a1e9b604e321c2bd4fd442a,0.31875601410865784,cv_val,2
navidrome__navidrome-3f2d24695e9382125dfe5e6d6c8bbeb4a313a4f9,1.1529903411865234,cv_val,1
navidrome__navidrome-5001518260732e36d9a42fb8d4c054b28afab310,0.9227969646453857,cv_val,4
navidrome__navidrome-56303cde23a4122d2447cbb266f942601a78d7e4,0.19776181876659393,cv_val,3
navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,1.171047568321228,cv_val,2
navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,0.9602833390235901,cv_val,4
navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,1.5517112016677856,cv_val,1
navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,0.317656934261322,cv_val,1
navidrome__navidrome-6bd4c0f6bfa653e9b8b27cfdc2955762d371d6e9,1.2148562669754028,cv_val,2
navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,0.6354100108146667,cv_val,3
navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,0.5853545069694519,cv_val,2
navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,0.8557462692260742,cv_val,1
navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,1.003906011581421,cv_val,4
navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,0.9826998710632324,cv_val,2
navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,1.721820592880249,cv_val,3
navidrome__navidrome-d5df102f9f97c21715c756069c9e141da2a422dc,0.8967512845993042,cv_val,2
navidrome__navidrome-d613b1930688422122796b43acb3caf2538c8fd1,0.4432109296321869,cv_val,1
navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,0.8875594735145569,cv_val,4
navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,1.0030078887939453,cv_val,4
navidrome__navidrome-ee21f3957e0de91624427e93c62b8ee390de72e3,0.3144174814224243,cv_val,5
navidrome__navidrome-f7d4fcdcc1a59d1b4f835519efb402897757e371,0.04927367717027664,cv_val,5
nginx-request-logging,0.1547466367483139,cv_val,2
openssl-selfsigned-cert,-0.6852039098739624,cv_val,4
overfull-hbox,0.6388640403747559,cv_val,4
pallets__flask-5014,-1.840042233467102,cv_val,1
password-recovery,0.7124402523040771,cv_val,3
path-tracing,1.8740127086639404,cv_val,1
path-tracing-reverse,1.75570809841156,cv_val,3
polyglot-c-py,0.19974371790885925,cv_val,4
polyglot-rust-c,1.1884658336639404,cv_val,1
portfolio-optimization,0.693573534488678,cv_val,1
protein-assembly,1.8981035947799683,cv_val,1
protonmail__webclients-01b519cd49e6a24d9a05d2eb97f54e420740072e,0.8848933577537537,cv_val,4
protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,0.43051040172576904,cv_val,4
protonmail__webclients-0d0267c4438cf378bda90bc85eed3a3615871ac4,2.101480722427368,cv_val,2
protonmail__webclients-1501eb765873b2884b6f1944fd242ecfc9d6b103,1.5105805397033691,cv_val,5
protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,0.7078176140785217,cv_val,1
protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,1.1354717016220093,cv_val,5
protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,1.1771354675292969,cv_val,1
protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,0.9492059350013733,cv_val,3
protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,1.116406798362732,cv_val,4
protonmail__webclients-4817fe14e1356789c90165c2a53f6a043c2c5f83,1.3230727910995483,cv_val,4
protonmail__webclients-4feccbc9990980aee26ea29035f8f931d6089895,0.902977466583252,cv_val,1
protonmail__webclients-51742625834d3bd0d10fe0c7e76b8739a59c6b9f,1.056393027305603,cv_val,2
protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,1.1424379348754883,cv_val,5
protonmail__webclients-5e815cfa518b223a088fa9bb232a5fc90ab15691,1.3799777030944824,cv_val,1
protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,1.6119216680526733,cv_val,3
protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,0.26483309268951416,cv_val,2
protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,-0.030264485627412796,cv_val,3
protonmail__webclients-7b833df125859e5eb98a826e5b83efe0f93a347b,0.02234240621328354,cv_val,4
protonmail__webclients-7e54526774e577c0ebb58ced7ba8bef349a69fec,0.15657657384872437,cv_val,5
protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,0.673909068107605,cv_val,1
protonmail__webclients-815695401137dac2975400fc610149a16db8214b,-0.3485400676727295,cv_val,3
protonmail__webclients-8afd9ce04c8dde9e150e1c2b50d32e7ee2efa3e7,0.6015153527259827,cv_val,3
