,b1,b2,b1_std,b2_std,b_sum
scikit-learn__scikit-learn-9288,0.06273346,-1.3569543,0.14822817,0.3501346,-1.2942209
sphinx-doc__sphinx-10323,-0.05930316,-0.120220974,0.14818454,0.43641427,-0.17952414
sphinx-doc__sphinx-10435,0.03864498,3.1606407,0.1678908,0.6677273,3.1992857
sphinx-doc__sphinx-10449,0.021247877,-0.076911315,0.15334079,0.38044956,-0.055663437
sphinx-doc__sphinx-10466,0.0071870703,-1.4160482,0.16933827,0.43910557,-1.408861
sphinx-doc__sphinx-10673,-0.008356805,0.39822423,0.14991255,0.36224785,0.38986742
sphinx-doc__sphinx-11445,-0.013145482,0.3041272,0.15203601,0.37657964,0.2909817
sphinx-doc__sphinx-7440,0.034046438,-0.2612288,0.15469623,0.3845415,-0.22718236
sphinx-doc__sphinx-7454,0.0014328111,1.4846908,0.15531643,0.4621489,1.4861236
sphinx-doc__sphinx-7757,0.016258819,-0.04212354,0.16503577,0.4177115,-0.025864722
sphinx-doc__sphinx-7889,0.009722937,-1.1786549,0.16256301,0.41207233,-1.168932
sphinx-doc__sphinx-7910,-0.01356917,-0.6961652,0.15505219,0.37837222,-0.7097344
sphinx-doc__sphinx-7985,0.010482409,3.0488875,0.17274576,0.62359834,3.0593698
sphinx-doc__sphinx-8035,0.023148468,-0.50611025,0.15343376,0.40449113,-0.48296177
sphinx-doc__sphinx-8056,0.043366045,2.4272938,0.16677585,0.56257284,2.4706597
sphinx-doc__sphinx-8120,-0.017235316,-0.46960163,0.14611185,0.34676018,-0.48683694
sphinx-doc__sphinx-8265,0.0035211726,2.765009,0.1651011,0.54458183,2.7685301
sphinx-doc__sphinx-8269,-0.003975032,-0.51659656,0.1429848,0.37376517,-0.5205716
sphinx-doc__sphinx-8459,-0.0335478,0.0072617116,0.17648202,0.3828107,-0.026286088
sphinx-doc__sphinx-8475,-0.005430547,-1.260424,0.17225339,0.3816592,-1.2658546
sphinx-doc__sphinx-8548,0.010427429,3.16754,0.176148,0.57156473,3.1779675
sphinx-doc__sphinx-8551,-0.009401905,0.6873909,0.14806826,0.40087554,0.677989
sphinx-doc__sphinx-8593,0.0071072495,0.87567717,0.17179635,0.3746503,0.8827844
sphinx-doc__sphinx-8595,0.023181288,-1.2367891,0.1496955,0.40361288,-1.2136078
sphinx-doc__sphinx-8621,0.031969115,1.8041556,0.1555445,0.46884272,1.8361247
sphinx-doc__sphinx-8638,0.0739811,3.6172934,0.16954719,0.8214062,3.6912744
sphinx-doc__sphinx-8721,0.01977038,-2.1533322,0.17593728,0.4287204,-2.1335618
sphinx-doc__sphinx-9230,0.010919531,0.92630684,0.17693582,0.42694965,0.93722636
sphinx-doc__sphinx-9258,-0.009364369,1.7569124,0.17744996,0.47427833,1.747548
sphinx-doc__sphinx-9281,0.0112337,-0.65125734,0.15436782,0.43382162,-0.64002365
sphinx-doc__sphinx-9320,-0.041242745,-2.3351848,0.14549421,0.4571986,-2.3764277
sphinx-doc__sphinx-9367,0.07844676,-2.3308578,0.16317496,0.53837126,-2.252411
sphinx-doc__sphinx-9591,-0.07353127,1.1295553,0.17085198,0.47302762,1.0560241
sphinx-doc__sphinx-9602,-0.0020302397,3.179428,0.1647164,0.6068399,3.177398
sphinx-doc__sphinx-9658,0.043488793,1.5761523,0.15514101,0.4627739,1.6196411
sphinx-doc__sphinx-9673,-0.05329194,-0.44706658,0.18690784,0.34996596,-0.5003585
sphinx-doc__sphinx-9698,-0.050864868,-2.2403693,0.1682666,0.40174812,-2.2912343
sphinx-doc__sphinx-9711,-0.0027045605,-2.1198986,0.17163031,0.4308262,-2.1226032
sympy__sympy-11618,-0.024262596,-1.7879312,0.16629921,0.45526403,-1.8121938
sympy__sympy-12096,0.04653282,-3.0227716,0.15817685,0.51098293,-2.9762387
sympy__sympy-12419,0.023168454,-0.07898039,0.1547721,0.36945263,-0.05581194
sympy__sympy-12481,-0.0026536174,-1.1779431,0.1622176,0.40468127,-1.1805967
sympy__sympy-12489,-0.0013803057,2.2302127,0.16064604,0.4825526,2.2288325
sympy__sympy-13031,-0.010228087,1.9437317,0.16738173,0.5336529,1.9335036
sympy__sympy-13091,0.023431174,1.6788086,0.1670806,0.45781413,1.7022398
sympy__sympy-13372,-0.029436007,-2.143172,0.15207271,0.49005866,-2.1726081
sympy__sympy-13480,-0.02280661,-3.478768,0.18452996,0.54868996,-3.5015748
sympy__sympy-13551,-0.02069952,0.91193306,0.14607812,0.39274526,0.89123356
sympy__sympy-13615,-0.013594073,1.5027273,0.14840618,0.41100746,1.4891332
sympy__sympy-13647,-0.026025685,-2.1640916,0.154059,0.5002425,-2.1901174
sympy__sympy-13757,-0.064648874,0.77438855,0.14851795,0.44465,0.7097397
sympy__sympy-13798,0.0012116006,1.9199078,0.18409123,0.51122576,1.9211195
sympy__sympy-13877,0.011306697,1.9843291,0.15718994,0.4919845,1.9956357
sympy__sympy-13878,0.008088642,0.06681447,0.15194373,0.37305197,0.07490311
sympy__sympy-13974,-0.00035934208,2.3887706,0.16692983,0.56343627,2.3884113
sympy__sympy-14531,-0.037311863,-1.1037672,0.15687613,0.41393366,-1.1410791
sympy__sympy-14711,-0.05436123,-2.337086,0.18168838,0.4600037,-2.3914473
sympy__sympy-14976,-0.035084426,0.37356886,0.15799066,0.3917412,0.33848444
sympy__sympy-15017,0.012664648,0.6336185,0.16295242,0.39798275,0.64628315
sympy__sympy-15345,0.07118679,0.045809228,0.14842968,0.38890067,0.11699602
sympy__sympy-15349,-0.019228337,-0.70590264,0.1571381,0.37692603,-0.725131
sympy__sympy-15599,0.048917316,1.7023679,0.16206092,0.4751047,1.7512852
sympy__sympy-15809,-0.0049650995,-0.3927489,0.15377697,0.39687523,-0.397714
sympy__sympy-15875,0.04527295,0.33024165,0.13917306,0.38076422,0.3755146
sympy__sympy-15976,-0.04432461,1.6511532,0.162532,0.4206989,1.6068286
sympy__sympy-16450,-0.022821296,-1.773887,0.17323034,0.4234286,-1.7967083
sympy__sympy-16766,-0.052102584,-3.7922912,0.18257612,0.571836,-3.8443937
sympy__sympy-16792,-0.005115237,-0.20398675,0.17656265,0.39411548,-0.20910199
sympy__sympy-16886,-0.056636363,-2.621225,0.16671814,0.49881667,-2.6778615
sympy__sympy-17139,0.06417129,-0.4118011,0.15783699,0.4069302,-0.34762982
sympy__sympy-17318,0.023428056,3.6449106,0.17084803,0.7486763,3.6683385
sympy__sympy-17655,-0.0025324037,-0.40017375,0.16114354,0.36653963,-0.40270615
sympy__sympy-18189,0.014277285,-0.5609287,0.1709941,0.35364416,-0.5466514
sympy__sympy-18211,0.010797851,0.24302323,0.17262058,0.39695928,0.25382107
sympy__sympy-18698,0.0057369187,1.7680163,0.15832606,0.45534825,1.7737533
sympy__sympy-18763,0.026818011,-0.006911579,0.15732786,0.38587865,0.019906431
sympy__sympy-19040,0.009867886,2.1585157,0.15723656,0.48607093,2.1683836
sympy__sympy-19346,-0.0132673485,-1.7743697,0.17515221,0.42977154,-1.7876371
sympy__sympy-19495,0.0018326475,-0.42322347,0.15760699,0.38267076,-0.42139083
sympy__sympy-19637,-0.054302532,-2.5202553,0.16157022,0.48096487,-2.5745578
sympy__sympy-19783,-0.026440429,0.21454403,0.15492623,0.38043678,0.1881036
sympy__sympy-19954,0.056330107,-1.4355707,0.15895662,0.43148226,-1.3792406
sympy__sympy-20154,0.015963273,-1.789635,0.1714272,0.43846884,-1.7736716
sympy__sympy-20590,0.0031153206,0.20450759,0.15643774,0.38399434,0.20762292
sympy__sympy-20801,0.047597267,-0.38409704,0.16246258,0.39398822,-0.33649978
sympy__sympy-20916,0.0061462824,3.6608164,0.16083613,0.81038916,3.6669626
sympy__sympy-21379,-0.01272241,0.721417,0.14428295,0.41983518,0.7086946
sympy__sympy-21612,0.0066067954,3.6324785,0.15504475,0.79700565,3.6390853
sympy__sympy-21847,-0.000762092,-2.0807266,0.1485098,0.4212059,-2.0814886
sympy__sympy-22080,0.015735175,3.525833,0.17119563,0.82671833,3.541568
sympy__sympy-22456,-0.004807144,-1.2755891,0.14681144,0.36638114,-1.2803962
sympy__sympy-22714,0.011918675,-1.3284409,0.16313866,0.3980837,-1.3165222
sympy__sympy-22914,0.019303609,-3.0413764,0.16916595,0.4692791,-3.0220728
sympy__sympy-23262,-0.0011528283,-0.78407454,0.15306956,0.3841068,-0.78522736
sympy__sympy-23413,0.05611373,2.799907,0.17224136,0.54996234,2.8560207
sympy__sympy-23534,0.009598189,-1.389073,0.15068898,0.43593213,-1.3794749
sympy__sympy-23824,0.0049522743,-1.9161029,0.13835454,0.4329114,-1.9111506
sympy__sympy-23950,-0.0139955515,-0.79088503,0.17362945,0.40792283,-0.80488056
sympy__sympy-24066,-0.0003010998,-0.68243855,0.16357033,0.4185922,-0.6827397
sympy__sympy-24213,-0.0075643514,-3.5499601,0.161985,0.53445303,-3.5575244
sympy__sympy-24443,-0.040713828,-3.269831,0.16970745,0.53714097,-3.3105447
sympy__sympy-24539,-0.041940764,-3.2686102,0.16495487,0.5622539,-3.310551
sympy__sympy-24562,-0.004062186,0.84229934,0.16991757,0.43630233,0.83823717
sympy__sympy-24661,-0.012087309,-1.3871697,0.14596377,0.40909874,-1.3992571
