test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
3,2,2,"The tests cover the two main scenarios (constant expression with empty group by, non-constant expression with non-empty group by) but lack integration tests with actual queries, database operations, or testing nested ExpressionWrapper scenarios. The assertions are straightforward equality checks on get_group_by_cols() return values without complex setup or mocking.",,django__django-13012,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:16.460582
2,2,1,"The test adds only a single case verifying that values_list() can change columns on a union query, but doesn't test multiple column changes, values() vs values_list(), different combinator operations (intersection, difference), or chained calls. It uses simple equality assertion with basic setup already present in the existing test method.",,django__django-11490,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:00.554589
2,3,2,"The test patch adds two targeted tests for the empty tuple case - one for annotation parsing and one for AST unparsing - directly addressing the reported IndexError bug. However, it only tests the specific empty tuple scenario without testing related edge cases like nested empty tuples, empty tuples in more complex type annotations, or other potentially problematic tuple variations.",,sphinx-doc__sphinx-7462,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:16.207714
2,2,2,"The test adds a single assertion to verify empty_form doesn't have DELETE field when can_delete_extra=False, directly addressing the bug where index=None causes a TypeError. However, it doesn't test other scenarios like different combinations of can_delete/can_delete_extra settings, or explicitly verify the TypeError is avoided.",,django__django-16569,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:13.655520
2,3,1,"The test only covers the specific scenario of accessing UserAdmin via to_field (username), verifying the password reset link resolves correctly. It uses moderate complexity with URL parsing and reverse lookups, but doesn't test other edge cases like different to_field values, users without pk, or error conditions.",,django__django-16139,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:07.926163
2,1,2,"The test adds code that exercises the problematic expressions but lacks any assertions - it only checks that the operations don't raise exceptions. While it covers the specific bug scenario with real symbols and Piecewise/sinh/exp combinations, it doesn't test variations mentioned in the problem (cosh, tanh) or verify correct results.",,sympy__sympy-21379,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:52.692582
3,2,2,"The test adds three relevant assertions addressing the reported bug (identity matrix element indexing and sum computation), but only tests with a concrete substitution n=3 rather than symbolic n, and doesn't test various matrix sizes or the original orthogonal matrix scenario from the problem statement.",,sympy__sympy-12419,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:30.723873
2,2,2,"The test verifies that ModelChoiceIteratorValue is hashable by checking hash equality for same pk and inequality for different pks, but it doesn't test the actual use case from the problem statement (using the value as a dict key or in membership tests), nor does it test edge cases like None values or the interaction with the create_option method.",,django__django-14915,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:49.340729
3,2,2,"The test covers the main use case of multiple parameters with two configuration variants (napoleon_use_param=True/False), but misses edge cases like 'optional' keyword mentioned in the bug report, more than 2 parameters, and different type formats. Assertions are straightforward string equality checks with simple Config setup.",,sphinx-doc__sphinx-8056,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:20.194587
3,2,3,"The test covers the specific bug case from issue 12420, tests the internal _sqrt_match function directly, and includes variations with different complex expressions. However, it only tests a few related cases and doesn't extensively cover other scenarios that might trigger similar IndexError conditions.",,sympy__sympy-17318,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:44.869112
4,3,4,"The test covers the key scenarios mentioned in the bug report: empty string, dot, cwd paths that should be removed, plus the critical case of a path that should NOT be removed ('/do_not_remove'). The tests use appropriate setup with path copying and context managers, with straightforward equality assertions checking the expected behavior.",,pylint-dev__pylint-7277,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:50.337301
2,2,1,"The test covers only the specific reported bug case (velocity = acceleration * time) without testing other equivalent dimension combinations, lacks explicit assertions about the returned values, and tests only the happy path without checking edge cases like different dimension equivalences or error conditions.",,sympy__sympy-24213,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:57.587418
3,3,2,"The test verifies wspace and hspace parameters work by checking bbox positions for a 2x3 grid of subfigures with specific spacing values. It uses numpy assert_allclose for precise coordinate verification but only tests one configuration without edge cases like zero values, negative values, or boundary conditions mentioned in the bug report.",,matplotlib__matplotlib-25960,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:32.504002
2,3,1,"The test covers only the specific case of changing an IntegerField to a ForeignKey and verifying dependency creation, without testing variations like UUID to FK (as described in the problem), different field types, or reverse scenarios. The assertions check migration count, operation type, and dependencies which is moderately complex, but only tests the happy path without edge cases like circular dependencies or multiple FK changes.",,django__django-11740,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:02.827031
3,1,3,"The test covers the main bug scenario with both comparison orders for both S(0.0) and S(0) vs S.false, addressing the symmetry issue mentioned in the problem. However, it uses simple boolean equality checks and doesn't test other related edge cases like S(0.0) vs S.true or other falsy numeric values.",,sympy__sympy-20801,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:51.272244
2,3,2,"The test covers the specific bug case of max_post_process_passes=0 but only verifies that collectstatic runs without crashing and outputs 'post-processed'. It doesn't test the actual behavior when passes=0 (no substitutions), doesn't verify the manifest content, and doesn't test other edge values like passes=1 or negative values.",,django__django-14493,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:42.414083
2,2,2,"The test patch adds only a single test case for the specific bug scenario (HTML escaped string with trailing punctuation), which directly addresses the reported issue but doesn't explore variations like different HTML entities, different trailing punctuation, or multiple escaped sequences. The test uses simple input/expected output tuple comparison within an existing test structure.",,django__django-14539,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:44.144668
4,3,3,"The tests cover both the NdarrayMixin and non-NdarrayMixin paths with parameterization, test multiple structured array types (plain structured array, named dtype, recarray), and include a new test for masked structured columns. The assertions verify both column types and data access patterns, though error handling scenarios are not explicitly tested.",,astropy__astropy-13236,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:40.180174
3,4,3,"The test covers the specific bug scenario (class-level skip with --pdb) and tests both unittest.skip and pytest.mark.skip decorators via parametrization. It uses complex setup with monkeypatching and pytester fixtures to track method calls, but doesn't test additional edge cases like nested classes, multiple test methods, or interaction with other decorators.",,pytest-dev__pytest-10081,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:53.471318
2,3,1,"The test covers only the basic scenario described in the bug report - aggregating over a window function with Coalesce. It verifies the fix works by checking query count, SQL structure (nested selects), and result values, but doesn't test variations like different window functions, multiple windows, or error conditions.",,django__django-17084,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:19.378318
2,2,1,"The test adds a single test case that verifies filtering works with a model field named 'filterable' set to False, directly addressing the reported bug. However, it only tests one scenario (filtering by FK where the related object has filterable=False) and doesn't explore variations like different lookup types, Q objects, or exclude operations.",,django__django-13028,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:16.729491
2,2,2,"The test adds a single case for scalar arguments with keep_attrs=True, which directly addresses the bug but doesn't test other scalar combinations (e.g., scalar x with DataArray y, mixed scalars). The assertion is simple, only checking that attrs is an empty dict without verifying the actual computed values.",,pydata__xarray-6461,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:44.535459
3,3,3,"The test uses parametrization to cover two key cases (x=-1 for bad lognorm values and x=1 for large range), employing figure comparison for visual verification. It covers the main failure scenario from the bug report and adds a complementary test case, but doesn't exhaustively test other edge cases like different vmin/vmax combinations or other invalid inputs.",,matplotlib__matplotlib-20488,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:22.536059
3,3,2,"The tests cover both unittest and nose-style fixtures, verifying that fixtures are hidden by default (no docstring shown) but visible with -v flag. However, they don't test edge cases like fixtures with actual docstrings, multiple classes, or inheritance scenarios, and focus mainly on the specific issue rather than comprehensive fixture visibility behavior.",,pytest-dev__pytest-8399,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:59.106258
2,3,1,"The test covers the specific bug scenario with shared axes and clear() using figure comparison, but only tests the 2x2 grid case with both sharex and sharey True. It doesn't test variations like different grid sizes, sharex-only, sharey-only, or multiple clear() calls.",,matplotlib__matplotlib-20826,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:22.253281
1,2,1,"The test patch only modifies a single existing test case to check the argument order, verifying that additional parameters come before the database name. It tests only one basic scenario with a simple --help flag and doesn't cover edge cases like multiple parameters, empty parameters, or parameters with special characters.",,django__django-15851,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:02.172641
3,2,3,"The tests cover the core bug scenario (Dagger(O) * IdentityOperator not simplifying) from both directions (I*Dagger(O) and Dagger(O)*I) plus related multiplications, but don't test nested cases, multiple operators, or symbolic edge cases. Assertions are straightforward equality checks with basic setup.",,sympy__sympy-19783,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:49.117382
3,3,3,"The test patch modifies existing tests to remove unique_path usage and adds a new test for uppercase directory names. It covers the main case-sensitivity issue with parametrized tests for different directory names (test, tests, whatever, .dotdir) and includes a specific test for the uppercase scenario mentioned in the bug, but doesn't extensively test all Windows path casing edge cases.",,pytest-dev__pytest-5840,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:54.592168
4,2,4,"The test patch adds 6 new invalid URL test cases covering multiple variations of unencoded special characters (@, /, :) in username/password fields, plus fixes a valid URL test case. The tests use Django's existing URL validation test file structure with simple text-based test cases that get validated against URLValidator, providing good coverage of the RFC 1738 compliance issue described in the problem statement.",,django__django-10097,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:49.611357
1,1,1,"The test only checks one basic case (Point(1, 2) within evaluate(False) context) with no assertions - it merely verifies no exception is raised. It doesn't test the original sympify use case from the issue, Point2D, Point3D, or various coordinate types.",,sympy__sympy-22714,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:53.979585
3,4,2,"The test adds a single new test case for SSL certificate parameters (sslmode, sslrootcert, sslcert, sslkey) with proper mocking of subprocess.run and environment variable capture. However, it only tests the complete happy path with all SSL options present, missing edge cases like partial SSL configurations, invalid values, or error conditions.",,django__django-11239,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:56.114905
4,3,4,"The test thoroughly covers has_key, has_keys, and has_any_keys lookups with numeric string keys across different nesting levels (root, nested object, array element). It uses subTest for parameterized testing and covers multiple variations including mixed numeric and non-numeric keys, though it doesn't test error cases or completely numeric-looking edge cases like '0' or negative-looking strings.",,django__django-15503,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:57.949833
2,2,2,"The test adds a minimal regression test for the specific bug case (identity homomorphism on DihedralGroup(3)) with one assertion checking is_isomorphism(). While it directly tests the reported issue, it doesn't cover variations like other PermutationGroups, different homomorphisms, or the underlying inverted generator edge case mentioned in the problem statement.",,sympy__sympy-24443,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:58.050482
2,2,1,"The test covers the basic case of using F() expressions with bulk_update() but doesn't test variations like F() with different field types, nested expressions, F() combined with other expressions, or error conditions. It uses simple setup with 10 notes and a single assertCountEqual check.",,django__django-15368,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:54.009665
2,2,1,"The test covers the core bug scenario of DPI doubling after unpickling when device pixel ratio is set, but only tests a single case with specific values (dpi=42, ratio=7). It doesn't test multiple pickle/unpickle cycles (which was the original bug manifestation), different DPI values, edge cases like ratio=1, or error conditions.",,matplotlib__matplotlib-23476,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:26.298191
2,3,2,"The test covers the specific bug scenario with a custom FK field that hardcodes its 'to' argument, but only tests the single reported case. It uses moderate complexity with custom field definition and migration state setup, but doesn't test variations like other field types with hardcoded kwargs, model renaming scenarios, or error handling paths.",,django__django-15104,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:50.568650
2,3,2,"The test covers the specific bug scenario of multiple FilteredRelations on the same relation with different filters, verifying both relations produce independent results. However, it only tests one basic case without exploring variations like more than two relations, different relation types, or combining with other query operations like the Case/When mentioned in the problem statement.",,django__django-15554,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:58.190873
4,3,3,"The tests cover the main functionality across three different Django components (messages, responses, sessions), testing both the new samesite parameter and the secure flag behavior when samesite='none'. The tests check cookie settings preservation during deletion, but could have additional edge cases like testing with invalid samesite values or testing the httponly preservation.",,django__django-13195,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:20.307436
3,3,2,"The test patch adds a specific test for the sign bug mentioned in the issue and corrects expected values in existing tests, covering the main rotation matrix functionality. However, it only tests one specific quaternion configuration (rotation around x-axis) for the sign fix and doesn't test other rotation axes or combinations that could reveal similar issues.",,sympy__sympy-15349,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:40.636085
2,3,2,"The test covers the specific regression case where a transformer changes the index, verifying that the new index is preserved. However, it only tests one scenario and doesn't cover variations like different index types, empty dataframes, or the FeatureUnion context mentioned in the bug report.",,scikit-learn__scikit-learn-25747,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:10.131035
2,2,2,"The test only verifies that post_init signal is not connected when width_field/height_field are not set, but doesn't test that the signal IS connected when those fields are set, nor does it verify the actual performance improvement or that the behavior remains correct. It uses a straightforward assertion checking signal receivers list.",,django__django-16801,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:17.110351
2,2,1,"The test only covers the specific case of serializing models.Model, checking that the import statement is correctly generated. It doesn't test the actual migration scenario with MyMixin and MyBaseModel combinations described in the bug report, nor does it test edge cases like other model base classes or multiple inheritance scenarios.",,django__django-14580,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:44.905944
4,2,3,"The test patch effectively verifies that partitions() no longer requires .copy() calls by removing them from multiple existing test cases with different parameter combinations (k, m, size). The tests cover various partition scenarios but focus on the specific dictionary reuse bug rather than adding new comprehensive test cases.",,sympy__sympy-20154,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:49.545591
4,4,3,"The test covers both TestReport and CollectReport classes with chained exceptions, verifies serialization/deserialization roundtrip, checks exception chain structure with proper attributes, and includes terminal output verification. However, it doesn't test all edge cases like suppressed chains (from None) or cyclic exception chains in serialization context.",,pytest-dev__pytest-5787,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:53.974316
5,3,4,"The tests comprehensively cover multiple field types (CharField, IntegerField, DecimalField, FileField), numerous validators (email, URL, slug, IP addresses, length validators, regex, etc.), and include edge cases like null characters, various invalid input formats, and different error codes. The test structure uses parameterized subtests for good coverage while assertions are straightforward form validation checks.",,django__django-13212,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:20.811374
2,2,2,"The test only modifies one assertion to check that PYLINT_HOME uses appdirs.user_cache_dir instead of the old .pylint.d path. It handles one edge case (when uhome == '~') but doesn't test XDG environment variable overrides, different platforms, or the full XDG specification compliance including config and data directories.",,pylint-dev__pylint-4661,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:48.734346
2,3,1,"The test only verifies one specific case of inline code highlighting with a single Python expression, checking that whitespace is properly handled with '%' characters. It compares inline code against code blocks but doesn't test edge cases like empty code, special characters, or multiple inline code instances.",,sphinx-doc__sphinx-10435,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:12.329547
2,2,2,"The test covers the core issue by checking for absence of __dict__ and immutability via attribute assignment, but only tests one Basic instance (b1) without verifying the fix across Symbol instances specifically mentioned in the bug report or other slot-using classes in the hierarchy.",,sympy__sympy-20590,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:50.169806
2,3,2,"The test covers the specific bug scenario with mixed-case db_column names in bulk_create with update_conflicts, verifying both unique_fields and update_fields work correctly. However, it only tests one case (two records with simple conflict resolution) and doesn't cover variations like different column name patterns, error cases, or combining with other bulk_create options.",,django__django-16315,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:09.938675
2,1,1,"The test only covers a single case (b'GET' as bytes), with a simple assertion checking r.ok. It doesn't test other HTTP methods as bytes, mixed encoding scenarios, or verify the actual method used in the request.",,psf__requests-2317,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:37.487514
4,3,4,"The tests comprehensively cover both AND and OR operators in both directions (Q & Exists and Exists & Q), and specifically test the edge case of empty Q() objects that was mentioned in the problem statement. The tests use moderate assertion complexity with database queries and assertCountEqual, though they don't test error conditions or other expression types.",,django__django-14017,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:35.706340
4,3,4,"The test covers multiple scenarios including custom email field models with null/non-null emails and standard User model, using parameterized subtests. It properly tests token validity before and after email change, covering the core bug scenario and edge cases like null email fields.",,django__django-13551,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:26.734151
3,3,2,"The test covers both twinx and twiny axes via parametrization and verifies units are properly shared between twin axes, but it doesn't directly test the stackplot scenario described in the bug report nor verify the dataLim values that were the core issue. The assertions check unit sharing which is related but not the exact reproduction case.",,matplotlib__matplotlib-26208,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:33.396544
4,2,3,"The tests cover both dict and set cases mentioned in the problem statement, including empty containers, single elements, multiple elements (with order-independent assertions), and nested structures. The assertions are straightforward string equality checks, and edge cases like empty containers and nested dicts are tested, though error scenarios are not covered.",,sympy__sympy-19346,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:48.594567
3,3,2,"The test directly reproduces the reported bug scenario with sequential aliases causing AssertionError during QuerySet OR operations, verifying both order combinations (qs2|qs1 and qs1|qs2) work and produce correct results. However, it only tests one specific configuration and doesn't explore variations like different numbers of aliases, other combining operations, or boundary conditions.",,django__django-15128,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:52.633117
3,3,2,"The test iterates over multiple delta values (from self.deltas) and verifies the duration expression works for all objects in the queryset, providing moderate coverage of the main functionality. However, it lacks explicit edge case testing like null values, zero durations, or negative timedeltas, and the removal of the date_interval_sql test suggests a change in implementation approach rather than additional coverage.",,django__django-13121,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:19.996736
2,2,2,"The test adds a single assertion for fowlkes_mallows_score to an existing overflow test, using only one specific large input case. While it tests the overflow scenario mentioned in the bug report, it lacks coverage of other edge cases like boundary conditions, different data sizes, or verification of the actual numerical correctness of the result.",,scikit-learn__scikit-learn-10844,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:00.882586
2,2,1,"The test only verifies that the default Referrer-Policy header is present in HTTP responses with the expected 'same-origin' value, but doesn't test different configurations, edge cases, or scenarios where the header might be customized or disabled.",,django__django-12419,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:12.005695
2,4,2,"The test covers the specific bug scenario (sys.argv[0] being None while passing custom argv) with appropriate mocking and output capture, but only tests one case. It verifies the program name appears correctly in output but doesn't test other related scenarios like different program names or the __main__.py special case mentioned in the problem statement.",,django__django-13658,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:29.902730
4,2,4,"The test patch adds good coverage for the three forbidden characters (newline, carriage return, tab) in multiple URL positions (trailing, middle of hostname, in IPv6 addresses). The tests use a data-driven approach with ValidationError expectations, which is standard but not complex. Edge cases are well covered with variations for both regular domains and IPv6 addresses, though all tests focus on the same class of invalid input.",,django__django-14349,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:41.118712
2,3,2,"The test adds a single test case for decorated methods with functools.wraps, which directly addresses the reported bug. However, it only tests one decorator scenario and doesn't cover variations like nested decorators, decorators without functools.wraps, or different method types. The test uses the existing assertSkip helper with mocking, showing moderate complexity.",,sphinx-doc__sphinx-7910,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:18.376554
4,4,4,"The tests comprehensively cover the RFC 7231 requirement for two-digit year interpretation by testing multiple scenarios with different 'current' dates (2019, 2020, 2048) and various two-digit years (69, 70, 94, 71, 00, 99), using proper mocking to control datetime.utcnow(). The tests effectively verify the 50-year window behavior with good boundary cases around year transitions.",,django__django-11848,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:05.124395
3,3,2,"The test covers the main bug scenario with self-referential FK ordering, testing both 'author__editor' and 'author__editor_id' orderings to verify they produce different results (the core issue). However, it doesn't test descending order, multiple levels of self-reference, or the query structure (joins, SQL correctness) that were part of the original complaint.",,django__django-13033,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:17.861350
2,2,1,"The test adds a single assertion checking Max and Min functions together, which addresses the reported bug but doesn't test edge cases like nested Max/Min, single arguments, or different argument types. The test is a simple string equality check with no complex setup.",,sympy__sympy-15345,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:38.537067
3,3,3,"The test covers the specific bug scenario with a foreign key as primary key, testing multiple lookup patterns (exact field, with suffix, and nested field), but doesn't test negative cases or other related scenarios like different model configurations or error conditions.",,django__django-16661,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:14.656292
2,2,1,"The test only covers one basic case using `__isnull` lookup on a simple CharField, missing the actual reported scenario with foreign key traversal (supply__product__parent__isnull). It verifies that no errors are raised but doesn't test multiple lookup types, nested relationships, or error scenarios.",,django__django-12858,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:15.626191
2,2,1,"The test covers the specific bug scenario (fitting with pandas DataFrame and non-auto contamination) but only tests one basic case. It uses a simple warning-catching approach without testing variations like different contamination values, multiple columns, or verifying the model works correctly after fitting.",,scikit-learn__scikit-learn-25931,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:09.876828
3,3,2,"Tests cover the three main behaviors (axis limits at +/-0.5, grid hiding, and y-axis inversion) for both x and y nominal axes, plus verify that custom limits override the defaults. However, it lacks tests for inferred nominal scales, interaction with themes/styles, and edge cases like empty data or single category.",,mwaskom__seaborn-3069,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:34.997975
2,2,1,"The test only verifies that refit_time_ exists, is a float, and is non-negative. It doesn't test edge cases like refit=False, different search types beyond what's already in the existing test, or verify the timing is actually measuring the refit operation correctly.",,scikit-learn__scikit-learn-11310,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:00.789694
3,2,2,"The test directly addresses the reported bug by testing both orderings of syms (x,y) and (y,x) and verifying they produce the same complete result set, but lacks coverage of other variable orderings, different equations, or boundary conditions that might trigger similar issues.",,sympy__sympy-18189,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:45.030654
2,3,1,"The test covers the specific regression case with SimpleLazyObject in a nested subquery annotation filter, but only tests a single happy path scenario. It requires moderate setup with model creation and relationships but lacks edge cases like different field types, None values, or error conditions.",,django__django-12663,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:12.442113
3,2,2,"The test covers the core functionality of store_cv_values for RidgeClassifierCV with both 1D and 2D target arrays, checking the expected shape of cv_values_. However, it lacks tests for error conditions (e.g., store_cv_values=False, cv!=None), default behavior, and integration with other parameters.",,scikit-learn__scikit-learn-10297,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:59.571656
2,2,1,"The test only verifies the basic case that -v flag works without error and produces verbose output, but doesn't test combinations with other arguments, doesn't verify the long --verbose option still works, and doesn't check that both options produce equivalent behavior. The assertion is straightforward, checking for expected output in stderr.",,pylint-dev__pylint-6386,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:49.672297
3,2,2,"The test covers the main bug scenario with custom auto_id prefix and verifies subwidget id_for_label behavior, plus updates an existing test for the auto_id=False case. However, it lacks coverage for other widget types, default auto_id behavior, and edge cases like empty or special character prefixes.",,django__django-14534,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:42.758439
2,1,2,"The test covers only two cases (year 1 and year 999) for the Y format zero-padding issue, which are boundary conditions but miss intermediate values like years 42, 476, or 100. The assertions are simple equality checks with minimal setup, testing the basic fix but not comprehensively exploring the problem space.",,django__django-14373,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:42.163216
4,3,4,"The test patch comprehensively covers the reported bug by testing various language locale formats including script+region combinations (en-latn-us, en-Latn-US), orthography variants (de-1996, de-ch-1901), and special cases (i-mingo, kl-tunumiit, nan-hani-tw). It uses subTest for better test organization and includes both positive matches and null returns, though the assertion complexity remains moderate with standard equality checks and override_settings decorator.",,django__django-15098,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:50.588779
1,2,1,"The test adds only a single assertion checking that the cls=Function parameter works with tuple input, which is the minimal case to verify the bug fix. It doesn't test variations like different cls types, nested tuples of varying depths, or mixed scenarios.",,sympy__sympy-23534,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:56.900791
3,3,2,"The tests cover the specific bug scenario with callable initial values and disabled fields, testing both microsecond handling and bound field consistency. However, they focus narrowly on DateTimeField with callable initial and disabled=True, missing other field types, enabled fields, and the changed_data aspect mentioned in the problem statement.",,django__django-14631,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:44.940246
4,3,4,"The test comprehensively covers the main fix scenario (non-empty value in cleaned_data should not be overwritten by default) and iterates through all empty_values to verify the default is still populated for empty cases. The test uses subTest for edge case iteration, proper mocking of cleaned_data via clean() method, and verifies both the positive case and boundary conditions between empty and non-empty values.",,django__django-11433,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:58.267006
2,2,1,"The test only covers one basic case of setting a header to None and checking it's not in the prepared request. It doesn't test multiple headers, different header types, interaction with method-level headers, or verify the header isn't sent as 'None' string.",,psf__requests-1921,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:36.986933
3,3,2,"The test patch covers two main scenarios (ModelAdmin and inline admin) for the improved error message, verifying the field name is now included. However, it only tests the nonexistent field case and doesn't cover other potential edge cases like empty strings, special characters in field names, or multiple invalid readonly_fields.",,django__django-16899,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:17.563627
1,1,1,"The test covers only the single specific case from the bug report with a minimal assertion checking that the body is bytes. It doesn't test other encodings, different HTTP methods, empty payloads, or error conditions.",,psf__requests-2931,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:37.283928
3,3,2,"The test verifies the core functionality of header_rows for RST format with a round-trip test checking units and dtypes, but only tests one specific configuration. It doesn't test error handling, different header_rows combinations, edge cases like empty tables, or partial header_rows specifications.",,astropy__astropy-14182,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:39.560185
2,3,1,"The test adds a model with UUID primary key and default, and registers it for serialization tests, but it only tests the serialization/deserialization path without directly testing the core issue of INSERT vs UPDATE behavior when saving with explicit pk values. The test relies on the existing serializer test framework but doesn't cover the explicit save scenario described in the problem statement.",,django__django-12209,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:09.231226
2,2,1,"The test covers only the basic case of overriding get_FOO_display() with a single choice value, using a simple inline model class and one assertion. It doesn't test edge cases like multiple overrides, inheritance scenarios, different field types with choices, or calling the parent implementation.",,django__django-11999,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:07.077572
3,2,3,"The test covers the main bug (rank-0 array length returning 1 instead of 0) and adds an important edge case for empty arrays with shape (0,). It also updates the indexing behavior test. However, it only tests ImmutableDenseNDimArray and doesn't verify the fix works for other array types like ImmutableSparseNDimArray or MutableNDimArray.",,sympy__sympy-15017,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:38.346115
4,4,3,"The test patch thoroughly covers the SVG inheritance diagram link issue by testing both root and subdirectory scenarios, verifying relative URLs point to existing files, and checking intersphinx integration. The setup is complex with mock inventory files and regex parsing of generated content, though edge cases like deeply nested directories or special characters in paths are not explicitly tested.",,sphinx-doc__sphinx-10614,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:13.977879
1,1,1,"The test only adds a single basic assertion checking len(pipeline) == 2 for a pipeline with 2 steps. It doesn't test edge cases like empty pipelines, single-step pipelines, or verify the __len__ method directly on Pipeline objects created differently.",,scikit-learn__scikit-learn-13439,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:04.213880
4,3,3,"The test patch covers CDF implementations for 12+ distributions mentioned in the problem statement, includes both exact symbolic assertions and numerical verification via differentiation comparison. However, it primarily tests standard inputs without extensive boundary conditions or error cases for each distribution.",,sympy__sympy-13878,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:36.676475
