test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
2,2,2,"The test adds only one positive test case for non-disjoint cycles and removes one negative test case. It doesn't cover multiple variations of non-disjoint cycles, different cycle lengths, or verify that the left-to-right application order is correct with more complex examples.",sympy__sympy-12481,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:25.456902
4,2,4,"The test patch adds several new negative duration test cases including corrected expected values for existing tests, edge cases like '-00:01:01', '-01:01', and an invalid format '-01:-01' that should return None. It uses subTest for iteration and simple equality assertions, providing good coverage of the fix while testing both valid negative durations and an invalid mixed-sign format.",django__django-10999,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:42.316860
2,2,1,"The test covers the specific bug scenario (inset_axes with bbox_inches='tight') but only tests the happy path without checking edge cases like different bbox_transform values, various width/height parameters, or verifying the actual output. The test simply confirms no exception is raised without assertions on the result.",matplotlib__matplotlib-26291,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:28.056649
4,3,4,"The test comprehensively covers multiple value types (str, bool, int, float, date, datetime, time, timedelta, Decimal, bytes, uuid) to verify that validators don't throw exceptions when max_length is None. It uses subTest for good isolation and calls field.clean() to exercise the validator path, though it doesn't explicitly verify the absence of broken validators or test the specific CharField case mentioned in the bug report.",django__django-15277,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:47.991768
1,2,1,"The test only verifies the single example from the problem statement (n=2), without testing other values of n, edge cases like n=0, n=1, or different product expressions that could trigger the same code path. It's a minimal reproduction test rather than a comprehensive verification of the fix.",sympy__sympy-13551,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:27.801872
2,1,1,"The test only covers the basic happy path with two simple test cases (Min and Max with two symbol arguments). It lacks tests for edge cases like single arguments, multiple arguments, nested Min/Max, numeric values, or mixed symbol/numeric arguments.",sympy__sympy-22914,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:50.240369
2,1,2,"The tests cover two basic cases (empty and non-empty group by) but miss important scenarios like testing the actual SQL generation, database queries with aggregations, and the original problem scenario described in the issue. The assertions are simple equality checks without testing the actual GROUP BY clause behavior in queries.",django__django-13012,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:08.551788
2,1,1,"The test adds only a single basic case verifying that values_list() can change columns after being called once, using a simple equality assertion. It doesn't test multiple column changes, other combinators (intersection, difference), values() method, or error conditions.",django__django-11490,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:52.070118
3,3,2,"The tests cover the specific bug fix for empty tuple annotation in both the domain_py and pycode_ast modules, but only test the exact empty tuple case without exploring variations like nested empty tuples or combinations with other types. The assertions use structured node checking which is moderately complex but the overall edge case coverage is limited to the single reported bug scenario.",sphinx-doc__sphinx-7462,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:10.812600
2,2,2,"The test adds a single assertion to an existing test to verify that empty_form doesn't have a DELETE field when can_delete_extra=False, which directly tests the bug fix. However, it doesn't test other scenarios like when index is explicitly None in other contexts, or different combinations of can_delete and can_delete_extra settings with empty_form.",django__django-16569,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:07.426954
2,3,1,"The test only covers the specific scenario of accessing UserAdmin via to_field, verifying the password reset link resolves correctly. It uses moderate complexity with URL parsing and regex matching, but lacks edge cases like testing with different to_field values, testing without to_field (standard pk access), or testing with non-existent users.",django__django-16139,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:01.881759
2,1,2,"The test adds three statements that reproduce the bug scenario but lacks explicit assertions - it only verifies that no exception is raised. It covers the specific issue case with sinh/Piecewise/exp but doesn't test other variations mentioned in the problem (cosh, tanh) or verify the actual computed results.",sympy__sympy-21379,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:49.119603
3,2,2,"The test adds three assertions that verify the core fix: checking that symbolic indices don't immediately return 0, and that nested/non-nested Sum evaluations work correctly. However, it only tests one concrete value (n=3) and doesn't test edge cases like n=1, symbolic n evaluation, or the actual KroneckerDelta behavior that the fix introduces.",sympy__sympy-12419,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:27.238228
2,2,2,"The test verifies basic hash functionality with two assertions checking hash equality for same pk and inequality for different pks, but it doesn't test the actual use case from the problem statement (using values as dict keys or with 'in' operator on dicts), nor does it test edge cases like None values or the hash consistency property with __eq__.",django__django-14915,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:42.699517
3,2,2,"The test covers the main functionality with both napoleon_use_param=False and napoleon_use_param=True configurations, verifying the multiple parameter splitting behavior. However, it only tests the basic two-parameter case (x1, x2) without testing edge cases like three or more parameters, parameters with 'optional' keyword mentioned in the problem statement, empty parameter names, or whitespace variations.",sphinx-doc__sphinx-8056,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:13.995462
3,2,3,"The test covers the main fix by testing _sqrt_match with complex numbers returning empty list, and verifies sqrtdenest returns unchanged expressions when denesting fails. It tests 3 different scenarios including the exact bug case, but doesn't extensively test other boundary conditions like negative rationals or various complex number combinations.",sympy__sympy-17318,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:39.896273
4,3,4,"The test patch covers the three main cases mentioned in the fix (empty string, '.', and cwd) plus the critical case where a non-standard path should NOT be removed ('/do_not_remove'). It uses moderate setup with sys.path manipulation and context managers, and includes both positive and negative test cases to verify the conditional removal logic.",pylint-dev__pylint-7277,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:45.873308
2,3,1,"The test covers only the basic case from the problem statement (acceleration*time + velocity), verifying that no ValueError is raised, but lacks explicit assertions on the returned values and doesn't test other equivalent dimension combinations, edge cases like nested expressions, or error conditions for truly incompatible dimensions.",sympy__sympy-24213,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:53.267579
3,3,2,"The test verifies that wspace and hspace parameters correctly position subfigures in a 2x3 grid by checking bounding boxes, which directly addresses the bug. However, it only tests one specific configuration and doesn't cover edge cases like zero spacing, different grid sizes, interaction with layout engines, or error conditions.",matplotlib__matplotlib-25960,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:26.355014
2,3,1,"The test covers only the specific case of altering an IntegerField to a ForeignKey with a dependency on another app. It uses the established test framework with appropriate assertions (migration count, operation type, dependencies), but doesn't test edge cases like UUID to FK conversion (as mentioned in the bug report), same-app FK changes, or other field type conversions that could involve dependencies.",django__django-11740,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:55.298535
3,1,2,"The test covers the main scenarios from the bug report (S(0.0) vs S.false in both directions, and S(0) vs S.false in both directions), but doesn't test other edge cases like S(0.0) vs S.true, negative zero, or other Boolean/numeric comparisons. The assertions are simple equality checks with no complex setup required.",sympy__sympy-20801,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:46.991566
2,3,2,"The test verifies that collectstatic runs without crashing when max_post_process_passes=0, but only checks for 'post-processed' in output rather than verifying the actual behavior. It doesn't test other edge cases like max_post_process_passes=1 or verify that no substitutions occur when passes=0.",django__django-14493,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:35.138215
2,2,2,"The test patch adds only one specific test case that directly matches the problem statement example. While it verifies the reported bug is fixed, it doesn't test variations like different HTML entities, multiple escaped characters, or different trailing punctuation combinations that could reveal similar issues in the punctuation trimming logic.",django__django-14539,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:37.029138
4,3,3,"The test patch comprehensively verifies the behavior change by parameterizing the existing test to cover both NdarrayMixin and Column cases, and adds a new test for structured masked arrays. It tests multiple structured array types (plain, named, recarray) and verifies correct column type assignment, but doesn't extensively test error conditions or all boundary cases like empty arrays or very complex nested structures.",astropy__astropy-13236,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:33.281013
4,4,3,"The test patch adds a new test specifically for class-level skip decorators and tests both @unittest.skip and @pytest.mark.skip variants via parametrization. It uses monkeypatching and pytester fixtures for complex setup, verifying that tearDown is not called by tracking method invocations. However, it doesn't test edge cases like nested classes or combinations of class and method-level skips.",pytest-dev__pytest-10081,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:46.671243
2,3,1,"The test covers only one basic scenario of aggregating over a window function with Coalesce, verifying that subquery wrapping occurs and correct results are returned. It lacks coverage for edge cases like multiple window functions, different aggregate types, nested windows, or error conditions.",django__django-17084,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:13.132385
2,2,2,"The test adds a single test case that verifies filtering with a model field named 'filterable' works correctly, directly addressing the reported bug. However, it doesn't test other scenarios like models with filterable=True vs False field values, or verify that actual non-filterable expressions still raise NotSupportedError appropriately.",django__django-13028,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:09.055814
2,1,2,"The test adds only one case for scalar values with keep_attrs=True, checking that attrs is an empty dict. It doesn't test other combinations like scalar x with DataArray y, or verify the fix works when x has attrs, making coverage limited.",pydata__xarray-6461,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:38.038211
3,4,3,"The test uses parametrization to cover both negative (-1) and positive (1) values with LogNorm, which addresses the bug fix for handling non-positive values. It uses check_figures_equal decorator for visual comparison testing, which is moderately complex. However, it doesn't test the boundary condition of exactly 0, and focuses mainly on the specific failing scenario rather than comprehensive edge cases.",matplotlib__matplotlib-20488,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:18.079827
4,3,3,"The test patch covers both unittest and nose-style fixtures comprehensively, testing that private fixtures are hidden without -v flag and shown with it. It tests multiple fixture types (setup_module, setup_function, setup_class, setup_method) but doesn't test all edge cases like mixed scenarios or error conditions.",pytest-dev__pytest-8399,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:53.670597
2,3,1,"The test only covers the basic case from the bug report (2x2 shared axes with clear() before plot) using figure comparison. It doesn't test variations like different sharing modes (sharex only, sharey only), different grid sizes, multiple clear() calls, or the mentioned top/right tick issue. The test uses check_figures_equal decorator which is moderately complex but only verifies the happy path scenario.",matplotlib__matplotlib-20826,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:17.241703
1,2,1,"The test patch only modifies one existing test case to verify the correct argument order, checking a single basic scenario with one parameter. It doesn't add any new tests for edge cases like multiple parameters, empty dbname, or combinations with other connection options (host, port, user).",django__django-15851,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:56.426307
4,2,3,"The tests cover the main issue (Dagger * IdentityOperator simplification) from both directions and include additional cases like Dagger*Dagger and Identity*Dagger. However, it lacks tests for nested operations, symbolic combinations, or error handling scenarios.",sympy__sympy-19783,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:44.602458
3,3,3,"The test patch modifies existing tests to use the new Path-based key approach and adds a new test for uppercase conftest paths. It covers the main case sensitivity issue but only two tests are marked as FAIL_TO_PASS, and the coverage of Windows-specific path casing scenarios is moderate rather than exhaustive.",pytest-dev__pytest-5840,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:49.955302
4,2,4,"The test patch adds 6 invalid URL cases covering multiple combinations of problematic characters (@, /, :) in username/password fields, plus updates an existing valid URL test case. It covers the main attack vectors mentioned in the problem statement but uses Django's simple file-based test format with implicit validation assertions.",django__django-10097,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:41.172772
1,1,1,"The test only checks that Point(1, 2) doesn't raise an error within evaluate(False) context, with no assertions at all. It doesn't test the actual fix logic (im(a).is_zero is False), doesn't verify the Point is created correctly, and misses edge cases like actual imaginary coordinates, complex numbers, or the sympify scenario from the original issue.",sympy__sympy-22714,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:50.635326
3,4,2,"The test patch adds a single test case for SSL certificates that verifies all four SSL parameters are correctly passed as environment variables. It uses mocking to capture subprocess calls and environment variables, which is appropriately complex, but lacks edge cases like partial SSL configurations, missing parameters, or error scenarios.",django__django-11239,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:48.142240
4,3,4,"The test comprehensively covers numeric keys in various JSON structures including top-level, nested objects, and arrays with has_key, has_keys, and has_any_keys lookups. It uses subtests for multiple conditions and tests both simple and complex nested paths, though it doesn't explicitly test error conditions or the specific databases mentioned (SQLite, MySQL, Oracle).",django__django-15503,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:51.779606
2,2,1,"The test adds only a single test case that verifies the identity homomorphism on DihedralGroup(3), which directly addresses the reported bug but doesn't test other scenarios like different group types, non-identity homomorphisms, or cases with inverted generators that were mentioned as the root cause.",sympy__sympy-24443,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:53.679073
2,2,1,"The test covers only the basic case of using F() expressions with bulk_update on a single field type (char fields). It doesn't test other expression types that have resolve_expression, nested expressions, different field types, or error conditions. The assertion is straightforward using assertCountEqual to verify the update worked.",django__django-15368,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:48.239960
2,2,1,"The test covers the core bug scenario (DPI doubling after unpickling with device pixel ratio) but only tests a single case. It doesn't test repeated pickle/unpickle cycles (which was the main symptom), different DPI values, different pixel ratios, or edge cases like ratio of 1 or very large ratios.",matplotlib__matplotlib-23476,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:21.978274
2,3,1,"The test covers the specific bug scenario with a custom ForeignKey that removes 'to' from kwargs, verifying the fix works for this case. However, it only tests the happy path of adding a new model with the custom FK field, without testing other scenarios like model renames, field modifications, or other relation field types that might also be affected by the same issue.",django__django-15104,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:44.536369
2,3,1,"The test covers the basic scenario of using multiple FilteredRelation on the same relation with different conditions, verifying that both aliases produce distinct results. However, it only tests one scenario (two FilteredRelations with string containment filters) and doesn't cover edge cases like nested relations, the Case/When fallback pattern from the problem statement, or various filter combinations.",django__django-15554,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:52.273069
4,3,3,"The tests cover the main fix scenarios: delete_cookie with samesite parameter, secure flag with samesite='none', session middleware deletion, and message cookie settings. Tests verify both the new samesite parameter and the secure flag logic, though they don't test all combinations or error cases like invalid samesite values.",django__django-13195,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:12.728005
3,3,2,The test patch updates existing rotation matrix tests to reflect the corrected sign and adds a specific regression test for the issue. It covers the main fix with matrix equality checks but only tests one specific quaternion case and doesn't explore edge cases like different rotation axes or boundary angle values.,sympy__sympy-15349,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:35.531874
2,3,2,"The test covers the main fix by verifying that a transformer returning a DataFrame with a custom index preserves that index when set_output is 'pandas'. However, it only tests one scenario and doesn't cover the original FeatureUnion aggregation use case from the problem statement, nor does it test edge cases like empty DataFrames, None index, or mixed scenarios.",scikit-learn__scikit-learn-25747,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:05.117273
2,3,2,"The test only verifies that post_init signal is not connected for ImageField without dimension fields (Person model), but doesn't verify that the signal IS connected when width_field/height_field are set, nor does it test the actual performance improvement or behavior preservation. The assertion uses internal signal receiver inspection which is moderately complex but the coverage is limited to one scenario.",django__django-16801,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:10.524559
2,2,1,"The test only verifies that models.Model serializes correctly with the proper import, but doesn't test the actual migration generation scenario described in the bug (MyMixin combined with models.Model base class) or verify the generated migration file is valid Python.",django__django-14580,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:36.051250
4,2,3,"The test patch effectively verifies the fix by removing .copy() calls from existing tests, demonstrating that partitions() now returns independent dictionaries. It covers multiple parameter combinations (k, m, size) and tests both partitions() and uniq() functions, though it relies on existing test structure rather than adding new comprehensive tests specifically for the dictionary independence behavior.",sympy__sympy-20154,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:44.785617
4,4,3,"The test thoroughly covers chained exception serialization/deserialization for both TestReport and CollectReport classes, with detailed assertions checking the ExceptionChainRepr structure, chain contents, and descriptions. However, it only tests one type of chaining (explicit 'from e') and doesn't cover implicit chaining or deeper exception chains beyond two levels.",pytest-dev__pytest-5787,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:49.214456
5,3,4,"The test patch comprehensively covers all validator types modified in the gold patch (RegexValidator, URLValidator, EmailValidator, IP validators, DecimalValidator, FileExtensionValidator, ProhibitNullCharactersValidator) across different field types (CharField, IntegerField, DecimalField, FileField). Tests verify the %(value)s placeholder works correctly with various invalid inputs, though the assertions are straightforward form validation checks rather than complex verification.",django__django-13212,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:13.257333
2,2,1,"The test patch only modifies an existing test to check the new expected path using appdirs.user_cache_dir, but doesn't test the warning message for obsolete .pylint.d directory, environment variable overrides, or the fallback cases when USER_HOME is '~' or when running on different platforms.",pylint-dev__pylint-4661,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:42.501950
2,3,1,"The test only modifies an existing test to check for the correct whitespace handling pattern (% comments) in the LaTeX output, verifying the specific fix but not testing variations like different code content, empty inline code, or special characters that might affect whitespace handling.",sphinx-doc__sphinx-10435,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:07.209608
2,2,2,"The test verifies the basic fix by checking that __dict__ is absent and that attribute assignment raises AttributeError, but it only tests one Basic instance (b1) and doesn't verify the fix works across Symbol or other subclasses mentioned in the problem statement, nor does it test multiple inheritance scenarios with slots.",sympy__sympy-20590,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:45.531620
2,3,2,"The test covers the basic scenario of mixed-case db_column with update_conflicts, but only tests a single case with both unique_fields and update_fields having db_column. It doesn't test variations like only unique_fields having db_column, only update_fields, multiple unique fields, or error conditions. The assertions verify the update worked correctly with count checks and value comparisons.",django__django-16315,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:04.107318
2,2,1,"The test only covers a single basic case (b'GET' method) without testing other HTTP methods like POST, PUT, DELETE or edge cases like empty bytes, invalid encodings, or mixed string types. The assertion is minimal (just checking r.ok) and doesn't verify that the method was correctly converted or used.",psf__requests-2317,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:32.079711
4,3,3,"The test patch covers the main issue (Q() & Exists() and Q() | Exists()) with both non-empty Q objects and empty Q objects, testing both AND and OR operations in both orders. It uses assertCountEqual with real database queries, though it doesn't test other conditional expressions or error conditions for invalid types.",django__django-14017,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:27.600622
4,3,4,"The test covers multiple scenarios including custom email field models and standard User model, tests both null and non-null initial email values, and verifies token invalidation after email change. Uses subTest for parametrized testing and checks both valid token before change and invalid after change, though could have tested more edge cases like empty string emails.",django__django-13551,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:19.864014
3,3,2,"The test covers both twinx and twiny cases via parametrization and verifies units are properly copied, but doesn't directly test the original bug scenario (stackplot causing inf dataLims) nor test edge cases like different unit types or the interaction with actual plotting that caused the reported issue.",matplotlib__matplotlib-26208,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:27.423665
4,3,4,"The tests cover empty dict/set, single element, multiple elements, and nested dict cases. They handle ordering ambiguity for unordered containers and verify both keys and values are processed correctly. Missing test for nested sets and some more complex nested structures, but overall good coverage.",sympy__sympy-19346,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:44.012391
3,3,2,"The test specifically reproduces the reported bug scenario with conflicting aliases during QuerySet OR operations and verifies both orderings work correctly. However, it only tests one specific case without exploring other potential alias collision scenarios, different query structures, or boundary conditions like empty querysets or deeply nested queries.",django__django-15128,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:44.705411
3,2,2,"The test covers the main bug scenario by iterating through multiple deltas (from self.deltas) and verifying duration expressions work correctly, but it doesn't specifically test SQLite/MySQL backends or edge cases like null values. The assertions are straightforward equality checks comparing computed durations against expected values.",django__django-13121,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:10.683690
2,2,2,"The test adds only one test case for fowlkes_mallows_score overflow, reusing existing data from the mutual_info test. It verifies the fix works for one specific large input case but doesn't test boundary conditions, different overflow scenarios, or verify the correctness of the actual computed value (only that it's finite).",scikit-learn__scikit-learn-10844,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:54.577920
2,2,1,"The test only verifies that the Referrer-Policy header appears in the default middleware response with the expected value 'same-origin'. It doesn't test different policy values, edge cases like explicitly setting None, or verify the header is absent when the setting is disabled.",django__django-12419,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:05.125309
2,4,2,"The test covers the specific bug scenario (sys.argv[0] being None while passing custom argv) with proper mocking and output capture, but only tests a single case. It doesn't test other edge cases like different program names, __main__.py handling, or the pythonpath/settings parsing that also uses the parser.",django__django-13658,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:20.832598
4,2,4,"The test patch covers all three unsafe characters (\n, \r, \t) in multiple positions (trailing, middle of URL) and tests both regular domain URLs and IPv6 addresses. The assertions use a standard data-driven pattern expecting ValidationError, which is appropriate but not complex.",django__django-14349,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:32.779288
2,3,2,"The test adds a single test case for decorated methods with functools.wraps, directly addressing the reported bug. However, it only tests one decorator scenario and doesn't cover variations like multiple decorators, decorators without functools.wraps, or different method types (__init__ specifically mentioned in the issue). The test uses mock objects and integrates with the existing test framework but is limited in scope.",sphinx-doc__sphinx-7910,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:13.484226
4,4,4,"The test patch thoroughly covers the RFC 7231 two-digit year interpretation by testing multiple scenarios across different current years (2019, 2020, 2048) and various two-digit year inputs (69, 70, 94, 71, 00, 99). It uses sophisticated mocking to control the current datetime and employs subtests for clear test organization, though it could benefit from testing the exact 50-year boundary more explicitly.",django__django-11848,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:57.675101
3,3,2,"The test covers the core issue by testing both 'author__editor' and 'author__editor_id' orderings to verify the fix distinguishes between them correctly. However, it doesn't test the descending order case, the unnecessary JOIN elimination, or other variations like multiple levels of self-referential FK relationships mentioned in the problem statement.",django__django-13033,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:09.855202
2,1,1,"The test adds a single assertion that tests both Max and Min together with multiplication, but lacks coverage for important variations like single arguments, nested Max/Min, mixed with other functions, or symbolic-only vs numeric arguments. It's a basic equality check with no edge cases or boundary conditions tested.",sympy__sympy-15345,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:35.033314
3,3,2,"The test covers the specific bug scenario with foreign key as primary key and tests multiple lookup variations (direct, with __id__exact, and nested field), but doesn't test negative cases (lookups that should fail) or other edge cases like different ForeignKey configurations or concrete inheritance scenarios that the fix also affects.",django__django-16661,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:09.440317
2,2,1,"The test only covers a single basic case with a simple CharField and isnull lookup, missing the more complex scenario from the problem statement involving nested foreign key lookups (supply__product__parent__isnull). It uses a standard assertEqual assertion with minimal setup and only tests the happy path without edge cases like invalid lookups or combinations of transforms and lookups.",django__django-12858,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:08.657749
2,2,1,"The test covers only the specific bug scenario (fitting with DataFrame and non-auto contamination) and verifies no warning is raised, but doesn't test other contamination values, different DataFrame configurations, or verify that feature names are actually preserved for subsequent predict/score calls.",scikit-learn__scikit-learn-25931,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:05.497777
3,3,2,"The tests cover the main functionality for both x and y nominal axes, checking axis limits, grid visibility, and inversion behavior, plus testing that explicit limits override defaults. However, they miss testing inferred nominal scales, paired axes, and interaction with different theme/style settings mentioned in the problem statement.",mwaskom__seaborn-3069,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:30.059810
2,2,1,"The test only verifies the basic existence, type, and non-negativity of refit_time_ in a single scenario. It doesn't test edge cases like refit=False (where refit_time_ should not exist), different estimators, or verify the actual timing accuracy. The assertions are simple type and value checks without complex setup.",scikit-learn__scikit-learn-11310,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:55.061554
3,2,2,"The test covers the specific bug by checking both orderings of syms (x,y) and (y,x) with permute=True, verifying they produce the same complete result set. However, it only tests one equation type and doesn't cover other edge cases like different permute values, empty results, or other equation forms where the bug might manifest.",sympy__sympy-18189,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:41.302134
2,3,1,"The test covers only the specific bug scenario with SimpleLazyObject in a nested subquery annotation, verifying the fix works for this one case. It requires moderate setup with model creation and complex query construction, but lacks coverage of edge cases like different field types, empty results, or multiple SimpleLazyObject usages.",django__django-12663,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:05.173611
3,2,2,"The test covers the basic functionality of store_cv_values for RidgeClassifierCV with both 1D and 2D target arrays, verifying the cv_values_ shape is correct. However, it doesn't test error conditions (e.g., store_cv_values=True with cv!=None), default behavior (store_cv_values=False), or other edge cases like different alpha values or class_weight parameter interactions.",scikit-learn__scikit-learn-10297,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:54.432043
2,2,1,"The test only verifies the basic happy path case of using -v flag and checking for 'Using config file' in output. It doesn't test combinations with other flags, error scenarios, or verify that -v behaves identically to --verbose. The assertion is simple and only checks for partial string presence.",pylint-dev__pylint-6386,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:44.509668
3,2,2,"The test patch adds a new test for the custom auto_id prefix scenario and updates an existing test for the auto_id=False case, covering the main reported issue. However, it doesn't test other edge cases like empty id, widget attrs with explicit id, or different widget types affected by this change.",django__django-14534,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:36.890208
2,1,2,"The test only checks two cases (year 1 and year 999) for the Y format zero-padding issue. While it covers the boundary conditions for years before 1000, it misses testing years like 10 or 100 to verify proper padding to 4 digits, and uses only simple assertEqual assertions.",django__django-14373,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:32.649950
4,3,4,"The test patch comprehensively covers the fix by testing multiple language tag formats including script+region combinations (en-latn-us, en-Latn-US, nan-hani-tw), variant tags (de-1996, de-ch-1901), and special cases (i-mingo, kl-tunumiit). It uses subTest for parameterized testing with moderate complexity, and includes edge cases like paths that shouldn't match language codes (de-simple-page-test) and case sensitivity variations.",django__django-15098,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:44.754171
2,2,1,"The test adds a single assertion checking that cls=Function works with nested tuples, directly addressing the reported bug. However, it only tests one specific case (tuple of two range strings), doesn't test other cls values, different nesting levels, or verify that both returned tuples contain correct types.",sympy__sympy-23534,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:52.849372
3,3,2,"The tests cover the main fix for callable initial values with disabled DateTimeField and verify that cleaned values match bound field's cached initial, but they don't test the _bound_items() helper, changed_data refactoring, or _has_changed() method directly. The FakeTime class provides clever setup to verify caching behavior, but edge cases like show_hidden_initial and validation errors in _has_changed() are not tested.",django__django-14631,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:38.245528
4,3,4,"The test thoroughly covers both the main fix case (non-empty value in cleaned_data overwriting default) and systematically tests all empty values using subTest to verify defaults are still populated when appropriate. It uses moderate complexity with mocked form clean method and iterates through empty_values, covering the key edge cases of the boundary between empty and non-empty values.",django__django-11433,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:50.516671
2,2,1,"The test only covers one basic scenario - setting a header to None in session.headers and checking it's not in prepared request headers. It misses edge cases like None values in method-level headers, multiple None headers, interaction with non-None headers, and doesn't test the actual HTTP request behavior.",psf__requests-1921,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:31.186776
3,3,2,"The test patch covers two scenarios (ModelAdmin and TabularInline) and verifies the error message format includes the field name, but doesn't test variations like multiple invalid fields, different readonly_field types, or boundary conditions. The assertions check the exact error message structure with moderate setup involving model admin classes.",django__django-16899,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:13.037063
2,1,1,"The test only covers a single basic case of binary PUT request with UTF-8 encoded data, checking only that the body is bytes. It misses testing POST requests, different encodings, the params handling fix, and doesn't verify the actual content of the body is preserved correctly.",psf__requests-2931,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:32.938731
