item_id,diff_true,diff_pred,split
sympy__sympy-16886,-5.947371006011963,-4.07586145401001,test
sympy__sympy-17139,-1.6793274879455566,-7.363466739654541,test
sympy__sympy-17318,5.689836025238037,3.648576259613037,test
sympy__sympy-17630,21.177255630493164,21.177248001098633,train
sympy__sympy-17655,-1.7342866659164429,-9.544698715209961,test
sympy__sympy-18189,-2.474198341369629,-2.4741902351379395,train
sympy__sympy-18199,22.67896270751953,22.678970336914062,train
sympy__sympy-18211,-0.04473492503166199,3.831660747528076,test
sympy__sympy-18698,1.7357758283615112,1.7358126640319824,train
sympy__sympy-18763,0.3681379556655884,0.36816835403442383,train
sympy__sympy-19040,2.8234102725982666,2.823376178741455,train
sympy__sympy-19346,-2.7813680171966553,3.0501770973205566,test
sympy__sympy-19495,-0.4168047606945038,-0.4167943000793457,train
sympy__sympy-19637,-5.180176734924316,-5.180164813995361,train
sympy__sympy-19783,-0.054359301924705505,-0.05439138412475586,train
sympy__sympy-19954,-3.400188684463501,-3.4001564979553223,train
sympy__sympy-20154,-2.9356119632720947,-2.935636043548584,train
sympy__sympy-20428,25.064809799194336,25.06481170654297,train
sympy__sympy-20438,29.255239486694336,29.255260467529297,train
sympy__sympy-20590,-0.17455551028251648,-10.13576889038086,test
sympy__sympy-20801,-1.493233323097229,-1.4931941032409668,train
sympy__sympy-20916,7.808691501617432,7.808696269989014,train
sympy__sympy-21379,0.5480645298957825,0.5480141639709473,train
sympy__sympy-21596,18.454132080078125,-0.36321306228637695,test
sympy__sympy-21612,9.962081909179688,9.962060928344727,train
sympy__sympy-21847,-4.395577430725098,-4.395567417144775,train
sympy__sympy-21930,25.340835571289062,25.340848922729492,train
sympy__sympy-22080,17.145618438720703,17.145557403564453,train
sympy__sympy-22456,-2.393348455429077,-2.3933310508728027,train
sympy__sympy-22714,-3.2501564025878906,-3.250187397003174,train
sympy__sympy-22914,-5.514515399932861,-5.51450777053833,train
sympy__sympy-23262,-1.5393543243408203,-1.5393433570861816,train
sympy__sympy-23413,2.5988006591796875,2.5988192558288574,train
sympy__sympy-23534,-2.4443519115448,-2.4443411827087402,train
sympy__sympy-23824,-3.339667797088623,-3.339651584625244,train
sympy__sympy-23950,-1.4184715747833252,-1.7702574729919434,test
sympy__sympy-24066,-2.416194200515747,-2.416222095489502,train
sympy__sympy-24213,-6.563080310821533,-6.563084125518799,train
sympy__sympy-24443,-4.091386318206787,-4.0913777351379395,train
sympy__sympy-24539,-5.569095611572266,5.087011814117432,test
sympy__sympy-24562,0.05241452902555466,0.05245542526245117,train
sympy__sympy-24661,-2.517049789428711,-2.517063617706299,train
