item_id,diff_pred,split,fold
internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784,0.06870739907026291,cv_val,5
internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8,-0.17186471819877625,cv_val,4
internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd,-0.13872984051704407,cv_val,5
internetarchive__openlibrary-2abe28b472ffed563a87cfe83685b161b35263b0,0.08578474819660187,cv_val,1
internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c,-0.23990455269813538,cv_val,4
internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556,0.007173016667366028,cv_val,4
internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1,-0.19237469136714935,cv_val,2
internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb,0.09180878102779388,cv_val,2
internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9,-0.4563905596733093,cv_val,5
internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf,-0.04369856417179108,cv_val,4
internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e,-0.17086058855056763,cv_val,4
internetarchive__openlibrary-431442c92887a3aece3f8aa771dd029738a80eb1,-0.23675186932086945,cv_val,2
internetarchive__openlibrary-43f9e7e0d56a4f1d487533543c17040a029ac501,-0.604951024055481,cv_val,5
internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde,-0.19582070410251617,cv_val,2
internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070,-0.19395944476127625,cv_val,4
internetarchive__openlibrary-53d376b148897466bb86d5accb51912bbbe9a8ed,0.06256959587335587,cv_val,4
internetarchive__openlibrary-53e02a22972e9253aeded0e1981e6845e1e521fe,0.366520494222641,cv_val,1
internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262,-0.4980977177619934,cv_val,2
internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,-0.17287597060203552,cv_val,3
internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03,-0.04629054665565491,cv_val,3
internetarchive__openlibrary-62d2243131a9c7e6aee00d1e9c5660fd5b594e89,-0.3526553511619568,cv_val,5
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,-0.2200372815132141,cv_val,4
internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01,-0.4522501826286316,cv_val,4
internetarchive__openlibrary-6e889f4a733c9f8ce9a9bd2ec6a934413adcedb9,-0.2386781871318817,cv_val,5
internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428,0.12320536375045776,cv_val,3
internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43,-0.21764147281646729,cv_val,5
internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97,-0.32181084156036377,cv_val,5
internetarchive__openlibrary-798055d1a19b8fa0983153b709f460be97e33064,-1.1007492542266846,cv_val,5
internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788,-0.04491877555847168,cv_val,2
internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6,0.35017240047454834,cv_val,4
internetarchive__openlibrary-7c8dc180281491ccaa1b4b43518506323750d1e4,-0.27325010299682617,cv_val,2
internetarchive__openlibrary-7cbfb812ef0e1f9716e2d6e85d538a96fcb79d13,0.17728230357170105,cv_val,4
internetarchive__openlibrary-7f6b722a10f822171501d027cad60afe53337732,-2.1601195335388184,cv_val,2
internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e,-0.1121971607208252,cv_val,2
internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c,-0.6986007690429688,cv_val,1
internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a,0.15235286951065063,cv_val,2
internetarchive__openlibrary-91efee627df01e32007abf2d6ebf73f9d9053076,-0.31712591648101807,cv_val,2
internetarchive__openlibrary-92db3454aeaa02f89b4cdbc3103f7e95c9759f92,-0.3024204969406128,cv_val,3
internetarchive__openlibrary-9c392b60e2c6fa1d68cb68084b4b4ff04d0cb35c,-0.5180543661117554,cv_val,2
internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c,0.031915463507175446,cv_val,4
internetarchive__openlibrary-a7b7dc5735a1b3a9824376b1b469b556dd413981,-0.08653871715068817,cv_val,4
internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19,0.016233913600444794,cv_val,2
internetarchive__openlibrary-b112069e31e0553b2d374abb5f9c5e05e8f3dbbe,0.30240246653556824,cv_val,4
internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c,-0.4010299742221832,cv_val,1
internetarchive__openlibrary-ba3abfb6af6e722185d3715929ab0f3e5a134eed,0.10526466369628906,cv_val,1
internetarchive__openlibrary-bdba0af0f6cbaca8b5fc3be2a3080f38156d9c92,0.015943951904773712,cv_val,1
internetarchive__openlibrary-c05ccf2cd8baa81609434e0e35c4a63bc0da5a25,-0.08099224418401718,cv_val,1
internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28,-0.26020172238349915,cv_val,3
internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4,0.05690356716513634,cv_val,2
internetarchive__openlibrary-c506c1b0b678892af5cb22c1c1dbc35d96787a0a,0.09436254948377609,cv_val,5
internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4,-0.08621209859848022,cv_val,2
internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17,0.09806974232196808,cv_val,1
internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996,0.07295486330986023,cv_val,1
internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9,0.34711021184921265,cv_val,1
internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64,0.07573845237493515,cv_val,1
internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce,-0.3813897669315338,cv_val,3
internetarchive__openlibrary-f0341c0ba81c790241b782f5103ce5c9a6edf8e3,-0.5260840058326721,cv_val,5
internetarchive__openlibrary-f343c08f89c772f7ba6c0246f384b9e6c3dc0add,-0.13996198773384094,cv_val,3
internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d,-0.6811028718948364,cv_val,5
internetarchive__openlibrary-fad4a40acf5ff5f06cd7441a5c7baf41a7d81fe4,-0.7392926216125488,cv_val,5
internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac,-0.4222128391265869,cv_val,2
navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,0.521091639995575,cv_val,2
navidrome__navidrome-09ae41a2da66264c60ef307882362d2e2d8d8b89,-0.01535245031118393,cv_val,1
navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,0.4403274357318878,cv_val,4
navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,0.25811368227005005,cv_val,1
navidrome__navidrome-1e96b858a91c640fe64e84c5e5ad8cc0954ea38d,0.6700584888458252,cv_val,3
navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,0.15286360681056976,cv_val,1
navidrome__navidrome-29b7b740ce469201af0a0510f3024adc93ef4c8e,0.11140137165784836,cv_val,2
navidrome__navidrome-29bc17acd71596ae92131aca728716baf5af9906,0.022967346012592316,cv_val,5
navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327,0.5710419416427612,cv_val,5
navidrome__navidrome-3977ef6e0f287f598b6e4009876239d6f13b686d,-0.10445337742567062,cv_val,5
navidrome__navidrome-3bc9e75b2843f91f6a1e9b604e321c2bd4fd442a,0.262047678232193,cv_val,3
navidrome__navidrome-3f2d24695e9382125dfe5e6d6c8bbeb4a313a4f9,0.5305114388465881,cv_val,5
navidrome__navidrome-5001518260732e36d9a42fb8d4c054b28afab310,0.47675472497940063,cv_val,5
navidrome__navidrome-56303cde23a4122d2447cbb266f942601a78d7e4,0.10454276204109192,cv_val,3
navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,0.6809076070785522,cv_val,3
navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,0.4897446632385254,cv_val,4
navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,0.9286717176437378,cv_val,3
navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,0.0445183627307415,cv_val,3
navidrome__navidrome-6bd4c0f6bfa653e9b8b27cfdc2955762d371d6e9,0.6859549283981323,cv_val,1
navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,0.33051246404647827,cv_val,2
navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,0.34770888090133667,cv_val,4
navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,0.19954678416252136,cv_val,4
navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,0.13420657813549042,cv_val,1
navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,0.7376665472984314,cv_val,4
navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,0.7660509347915649,cv_val,3
navidrome__navidrome-d5df102f9f97c21715c756069c9e141da2a422dc,0.30408981442451477,cv_val,1
navidrome__navidrome-d613b1930688422122796b43acb3caf2538c8fd1,0.023695066571235657,cv_val,1
navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,0.0782109722495079,cv_val,2
navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,0.5186089873313904,cv_val,2
navidrome__navidrome-ee21f3957e0de91624427e93c62b8ee390de72e3,-0.12040553241968155,cv_val,1
navidrome__navidrome-f7d4fcdcc1a59d1b4f835519efb402897757e371,0.16215461492538452,cv_val,5
protonmail__webclients-01b519cd49e6a24d9a05d2eb97f54e420740072e,0.2620566189289093,cv_val,1
protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,-0.24642911553382874,cv_val,5
protonmail__webclients-0d0267c4438cf378bda90bc85eed3a3615871ac4,0.011539317667484283,cv_val,5
protonmail__webclients-1501eb765873b2884b6f1944fd242ecfc9d6b103,0.3983743190765381,cv_val,4
protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,0.3886969983577728,cv_val,3
protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,0.9428350329399109,cv_val,1
protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,0.5758242011070251,cv_val,4
protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,0.4128188490867615,cv_val,4
protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,0.6069738864898682,cv_val,3
protonmail__webclients-4817fe14e1356789c90165c2a53f6a043c2c5f83,0.8522400259971619,cv_val,2
protonmail__webclients-4feccbc9990980aee26ea29035f8f931d6089895,0.23788967728614807,cv_val,1
protonmail__webclients-51742625834d3bd0d10fe0c7e76b8739a59c6b9f,0.22174140810966492,cv_val,3
protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,0.5457680225372314,cv_val,1
protonmail__webclients-5e815cfa518b223a088fa9bb232a5fc90ab15691,0.4221597909927368,cv_val,5
protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,0.7253395318984985,cv_val,3
protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,0.08587261289358139,cv_val,4
protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,0.13058233261108398,cv_val,4
protonmail__webclients-7b833df125859e5eb98a826e5b83efe0f93a347b,-0.016351871192455292,cv_val,2
protonmail__webclients-7e54526774e577c0ebb58ced7ba8bef349a69fec,0.24606211483478546,cv_val,2
protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,0.14590376615524292,cv_val,5
protonmail__webclients-815695401137dac2975400fc610149a16db8214b,-0.11430610716342926,cv_val,2
protonmail__webclients-8afd9ce04c8dde9e150e1c2b50d32e7ee2efa3e7,0.0926797091960907,cv_val,4
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,0.1412344127893448,cv_val,2
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,0.5764783620834351,cv_val,3
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,-0.07907819747924805,cv_val,3
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,-0.14263321459293365,cv_val,4
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,0.44593897461891174,cv_val,4
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,0.47380971908569336,cv_val,5
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,0.18722540140151978,cv_val,3
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,0.2499237060546875,cv_val,4
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,0.2863481640815735,cv_val,1
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,0.5712639689445496,cv_val,5
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,0.17550545930862427,cv_val,5
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,0.29635438323020935,cv_val,1
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,0.3074977695941925,cv_val,2
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,0.2697606086730957,cv_val,3
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,0.476924329996109,cv_val,3
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,-0.07441055774688721,cv_val,3
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,0.3715500831604004,cv_val,4
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,-0.2690550684928894,cv_val,5
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,0.591428816318512,cv_val,2
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,-0.6286881566047668,cv_val,5
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-0.797822892665863,cv_val,1
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,-0.43910911679267883,cv_val,3
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,-0.6997005939483643,cv_val,4
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-0.691482663154602,cv_val,3
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.1125304102897644,cv_val,1
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,-0.6452831625938416,cv_val,5
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-0.33261531591415405,cv_val,1
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,-0.48113730549812317,cv_val,1
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,-0.36829257011413574,cv_val,2
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,-0.7054495215415955,cv_val,2
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,-0.43531644344329834,cv_val,4
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,-0.4428485929965973,cv_val,3
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-0.7141054272651672,cv_val,4
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,-0.3632984757423401,cv_val,2
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,-0.27391862869262695,cv_val,3
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,-0.3364568054676056,cv_val,3
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-1.0481666326522827,cv_val,3
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,-0.3657424747943878,cv_val,1
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,-0.5748850107192993,cv_val,1
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-0.5691550970077515,cv_val,1
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,-0.5783339142799377,cv_val,5
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,-0.37075740098953247,cv_val,4
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.7147053480148315,cv_val,5
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-0.5002952814102173,cv_val,3
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-0.6554319858551025,cv_val,5
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,-0.2508559226989746,cv_val,1
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,-0.687389075756073,cv_val,4
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,-0.569275438785553,cv_val,4
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,-0.3796386122703552,cv_val,3
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-0.9757333397865295,cv_val,5
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,-0.24595436453819275,cv_val,1
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,-0.5384842753410339,cv_val,5
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,-0.3402240574359894,cv_val,5
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,-0.8571099042892456,cv_val,5
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-0.5856481194496155,cv_val,1
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,-0.38732218742370605,cv_val,2
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,0.24246597290039062,cv_val,1
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-0.5562661290168762,cv_val,2
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,-0.6066770553588867,cv_val,5
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,-0.7606415152549744,cv_val,2
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,-0.45431458950042725,cv_val,5
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-0.6886687874794006,cv_val,1
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,-0.19458845257759094,cv_val,1
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,-0.4944235682487488,cv_val,2
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,-0.8644631505012512,cv_val,5
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,-0.21021801233291626,cv_val,4
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,-0.5763338208198547,cv_val,4
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,-0.6010536551475525,cv_val,5
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,-0.13342958688735962,cv_val,4
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,-0.36342743039131165,cv_val,5
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,-0.16075366735458374,cv_val,2
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,-0.26327747106552124,cv_val,2
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,-0.4548741579055786,cv_val,5
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,-0.6899924874305725,cv_val,2
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,-0.7949832081794739,cv_val,2
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,-0.3996434807777405,cv_val,4
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,-0.3289451599121094,cv_val,1
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,-0.06060411036014557,cv_val,4
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,-0.605644941329956,cv_val,3
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,-0.20753222703933716,cv_val,4
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,-0.5630660057067871,cv_val,2
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,-0.3989621698856354,cv_val,3
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-1.1368083953857422,cv_val,4
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,-0.36015090346336365,cv_val,1
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-0.7424511313438416,cv_val,2
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,-0.9438434839248657,cv_val,5
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,0.7408401370048523,cv_val,2
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,-0.14671902358531952,cv_val,5
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,-0.1712646484375,cv_val,4
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,0.04313688725233078,cv_val,1
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,0.5395715236663818,cv_val,2
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,0.40587326884269714,cv_val,1
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,0.6167817115783691,cv_val,3
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,-0.18786245584487915,cv_val,1
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,0.14741899073123932,cv_val,1
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,0.06120338663458824,cv_val,4
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,-0.06462588906288147,cv_val,3
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,0.7329109311103821,cv_val,1
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,0.4577052891254425,cv_val,4
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,0.08418890088796616,cv_val,5
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,0.25050053000450134,cv_val,2
NodeBB__NodeBB-00c70ce7b0541cfc94afe567921d7668cdc8f4ac,0.8022639751434326,zero_success,
NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263,0.5372993350028992,zero_success,
NodeBB__NodeBB-18c45b44613aecd53e9f60457b9812049ab2998d,0.5543527007102966,zero_success,
NodeBB__NodeBB-445b70deda20201b7d9a68f7224da751b3db728c,-0.011028677225112915,zero_success,
NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c,0.48565810918807983,zero_success,
NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945,0.4418574571609497,zero_success,
NodeBB__NodeBB-9c576a0758690f45a6ca03b5884c601e473bf2c1,0.6464574933052063,zero_success,
NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c,0.4719012379646301,zero_success,
NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3,0.8892529606819153,zero_success,
NodeBB__NodeBB-f1a80d48cc45877fcbadf34c2345dd9709722c7f,-0.8623218536376953,zero_success,
NodeBB__NodeBB-f2082d7de85eb62a70819f4f3396dd85626a0c0a,0.7387452721595764,zero_success,
ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d,-0.5015507340431213,zero_success,
ansible__ansible-1bd7dcf339dd8b6c50bc16670be2448a206f4fdb,-0.06373102962970734,zero_success,
ansible__ansible-1c06c46cc14324df35ac4f39a45fb3ccd602195d,0.22054341435432434,zero_success,
ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83,-0.13576693832874298,zero_success,
ansible__ansible-40ade1f84b8bb10a63576b0ac320c13f57c87d34,-0.7464045882225037,zero_success,
ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6,-1.1739076375961304,zero_success,
ansible__ansible-7e1a347695c7987ae56ef1b6919156d9254010ad,-0.009326711297035217,zero_success,
ansible__ansible-83909bfa22573777e3db5688773bda59721962ad,-0.28138071298599243,zero_success,
ansible__ansible-83fb24b923064d3576d473747ebbe62e4535c9e3,-0.41962701082229614,zero_success,
ansible__ansible-935528e22e5283ee3f63a8772830d3d01f55ed8c,0.29950422048568726,zero_success,
ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140,0.35890811681747437,zero_success,
ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001,0.45388948917388916,zero_success,
ansible__ansible-b748edea457a4576847a10275678127895d2f02f,0.23023732006549835,zero_success,
ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73,-0.5439874529838562,zero_success,
ansible__ansible-c1f2df47538b884a43320f53e787197793b105e8,0.24629589915275574,zero_success,
ansible__ansible-c616e54a6e23fa5616a1d56d243f69576164ef9b,-0.8812500238418579,zero_success,
ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3,-0.6967410445213318,zero_success,
ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07,0.19979023933410645,zero_success,
ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e,0.24062670767307281,zero_success,
ansible__ansible-d72025be751c894673ba85caa063d835a0ad3a8c,0.5817381739616394,zero_success,
ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8,0.26510167121887207,zero_success,
ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0,-0.9098486304283142,zero_success,
ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74,-0.6288966536521912,zero_success,
ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d,0.17226532101631165,zero_success,
ansible__ansible-eea46a0d1b99a6dadedbb6a3502d599235fa7ec3,0.4392692446708679,zero_success,
ansible__ansible-f02a62db509dc7463fab642c9c3458b9bc3476cc,0.0046674758195877075,zero_success,
ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997,-0.16974380612373352,zero_success,
element-hq__element-web-1077729a19c0ce902e713cf6fab42c91fb7907f1,0.27741539478302,zero_success,
